favourites_count,statuses_count,average_tweets_per_day,account_age_days,description_length,followers_count,friends_count,followers_friends_ratio,default_profile_0,default_profile_1,default_profile_image_0,default_profile_image_1,geo_enabled_0,geo_enabled_1,verified_0,verified_1,has_description_0,has_description_1,account_type
-2.4306897594910715,2.6657345283484877,2.2003744349305996,0.7464939587915707,1.1312775062024338,1.8269799247734082,0.7581272256269601,4.536392597445259,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1
0.5590764785642657,0.2633314429542196,0.03327542106887157,1.175488581160328,-0.14886940195997767,0.8230432074678485,0.775534636380905,0.8454003882316876,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.07318178156414032,0.11790115405058543,-0.14578998960912823,0.8902648311017045,0.2859021195640862,-0.024064774032812604,-0.10764028787034828,0.20465840163504337,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.012576185164180043,0.2876479955027942,0.14337920664362563,0.7039949485944896,-1.655803551474722,0.1631246984215323,0.7181304611654546,-0.2684434135971603,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
-0.29184761580451485,-0.6515610180392949,-1.188950077960877,1.256115935777171,-1.655803551474722,-0.29464879699356145,-0.007550052180634307,-0.24771832602411561,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
-1.6109918115595705,0.9662661862975712,0.9755235643912384,1.2380153334431074,0.7171742517284112,1.2545643151377237,0.5146215631092215,2.9937678680815107,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.9537197754856954,0.8049764032715676,0.8737896934128943,0.5347421974600437,0.6751617508700112,0.5201947799335528,0.47418843104698816,0.5624115275133669,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
0.12013681967177904,-0.20055646686836978,-0.5450813610812789,0.4284349472698363,0.1662145026316527,-0.7217869844166046,-0.6755785759703289,-0.24461567754698663,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-2.8728019047956876,0.05798686510066902,0.219429755887421,-0.9984221836356266,1.100336314437823,0.06893846150952251,0.2193058808222753,-0.022730678951325804,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.2397997281317185,-0.3699433592441,-0.26745930574178395,-1.3489037427211756,0.8390757721201896,0.1069335733201986,0.37767297759566726,-0.11472819911106018,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.22764734311493248,0.02647536747271084,-0.31180543378991143,1.0621534560430914,0.42567473113979104,-0.3943089768063737,-1.6833188556236125,-0.40852955129275254,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.4582589382084648,-0.11283274066709978,-0.2137962607671664,-0.4723629353473387,0.9006782045187051,0.3247606077172657,0.4357601575445523,0.16523422754738698,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-1.2457656081546635,-2.5532879848970746,-1.6870432206131418,-1.4345280577925288,-1.655803551474722,-0.4272680561194302,-1.347405429072518,1.7292490882957845,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.357677953338641,-0.30139318172803103,-0.6283519079157763,0.10011174440325303,-0.7684083285105296,1.6474493143346507,-0.0012454663965909942,5.8147161465498565,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
-2.8728019047956876,-0.11250690109368355,0.4235304280370891,-1.765703581482294,-0.4101724107522602,-0.7217869844166046,-1.4713810801883866,1.1276034013075553,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.5007302383611335,-1.9817516919749152,-1.6577209543109046,-0.4339599088688065,0.4139247270759798,-0.5504946387240365,-1.6833188556236125,-0.40852955129275254,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.5893600155546321,0.5696274927079102,0.5111402855449083,0.9640928436767915,-0.10155507388228804,0.06432638401720579,0.21809012742095513,-0.028297813242952736,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
1.8101189702669673,1.597354040468061,1.639435127053873,0.3179081515551544,-1.4416754048544034,0.3800115662203249,0.3812659869499411,0.3660990881504116,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.7895925277802962,0.27852556379663757,0.1308859950348995,0.6959754693812831,0.24311822605476074,-0.16667047009180663,0.14324259556827912,-0.22755799687047593,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
1.184311116074971,0.5384101753247617,0.4430471912912807,1.1419636793443357,1.1159429071389657,0.6180797855872379,0.9210949732174643,0.09809383699589126,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-2.08971353099654,-2.688458469312217,-1.7079907613867695,0.4440217760654826,-1.655803551474722,-1.1249902665032223,-1.6833188556236125,-0.40852955129275254,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.9319052064543168,1.1950639490198878,1.2630430567172424,0.7603171601960538,0.33958767128182965,0.21190975217213676,0.39727081497317746,0.011541472463512142,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.8131788262967983,-1.1369829709680768,-1.1698869092451805,-1.5069833401778718,0.2859021195640862,-0.6941185456688329,-0.6644587477151399,-0.22655044577262734,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.06402305575291563,0.9650842702037673,0.9443554706603162,1.528550251494116,0.04396258382416547,1.032923044685165,0.13774737437773693,3.1221922648552405,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
0.7996587365342972,1.1972250172934487,1.227584972882918,1.1419636793443357,0.5244223797071079,0.12952285518191195,0.26225065561176214,0.0260004968266055,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
1.4836971893916189,0.793253554151313,0.8181454760202042,0.8448251155877311,1.089775748152066,-0.0571999137679683,0.19270114492500048,-0.15822748559647518,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.25349214818659477,0.3277255347071322,0.11814573844640745,1.2633641791583399,0.9519568777246189,1.9573919780802924,0.001240413780689626,6.988868997142098,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-1.4536963361280955,-2.122759029661973,-1.6811227068663206,0.2294314153919831,-1.655803551474722,-0.7915058818706112,-1.6833188556236125,-0.40852955129275254,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
-0.13622430745409553,-0.6070583887033518,-1.141920827418787,1.1934896962890398,0.1662145026316527,-0.3943089768063737,-0.4996543273316141,0.011344362068336222,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.18721815707366574,0.4224187094375604,0.4269112679815926,0.2131510981513541,0.9006782045187051,0.6152530537471115,-0.10941282371902598,2.1922308416419227,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.08259961065744166,0.34863108976100166,0.3271564020067113,0.18284896534937517,-0.1993989202479517,1.59171016257775,0.11128662792395072,5.311094009208532,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
1.0179030801594842,-0.25927404366725193,-0.47460632492038424,-0.31927446991726577,1.0573086847146105,0.018256310268523694,0.2715955398167337,-0.13427096641592773,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.6139959167277071,-0.3801952709488336,-0.45237632030803665,-0.9763202943648143,-1.655803551474722,-0.05363755384698681,0.01926694445241043,-0.003462872648060058,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.24435093942748626,-0.5750459095352717,-0.38747043293692174,-1.6356022349480925,-1.2862927389059502,1.9934459423897313,-1.2594433047531606,10.604897154659684,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
0.8758376330749029,0.3714452074423729,0.3723515479604169,0.11937453930063059,0.9825256347668656,0.4088383895269534,0.26695879687851043,0.6427231207493799,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.9443841069891448,0.3839526151552388,0.19923184256445295,1.2875579558691688,1.0178404897375855,0.5082687240601773,0.7060243043852991,0.16592464489550207,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
1.365187841866317,1.177334741491628,1.3582714793536808,-0.17165587825532577,0.4486759618472117,1.998431586421728,0.07559682966757723,6.952559779546519,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-0.7570395181631328,-2.688458469312217,-1.7019695836791957,-0.9192044221231563,-1.2862927389059502,-0.897351759788655,-1.0114920025214234,-0.2323764218687527,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.24539394947283377,-0.019301703638494025,-0.3850440018143282,1.090675486440254,-1.655803551474722,-0.4420747463595206,-0.28771655189638823,-0.2175589991488523,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
1.1664416247102405,0.3734758486979089,0.3176236007421639,0.4273226594000449,-0.03574535720354814,-0.25068506986157724,0.01926694445241043,-0.22815332181164286,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-1.5318301172205604,-1.3784433339867208,-1.2918054659610938,-1.695661300282963,0.29966604249401707,-0.9813663595584258,-1.6833188556236125,-0.40852955129275254,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.8784392394635632,0.9917608403204096,1.1854013058404291,-0.18810722478184727,0.8738448503512115,0.36697736142812437,0.6057998418640517,0.033682827090608304,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-1.2750459962811984,0.29461515321724446,0.6164699267859165,-1.1573871264518258,0.25763768405760107,-0.8377424526136293,-0.4116922030122569,-0.37180589834971567,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
0.8153765453806712,0.5443229972190946,0.5770432646287376,0.3146143812097148,-0.07897374462224116,-0.04442690423307904,-0.08221610007129584,0.13016361899008838,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.2602214662396822,-0.06001497197176882,-0.23480678877864172,-0.07315912861861225,0.8319488266317595,-0.5781630774718083,-1.6833188556236125,-0.40852955129275254,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.05861809305651732,-0.37504135478266765,-0.4873203509256494,-0.8585981352695483,-1.655803551474722,-0.42024346821124753,-1.6833188556236125,-0.40852955129275254,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
-0.014558592213548112,-0.3465897336550679,-0.34181933206102044,-1.1242471761646078,-1.655803551474722,-0.7915058818706112,-0.5060916509417478,-0.3427067602485254,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
-0.8060137500690363,1.1072656300909016,1.2218034853510786,0.3729938041562284,1.0844474247696705,0.13337795239745034,-0.699110305321653,1.9175874943779967,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.3537183167635645,-0.443265566681137,-0.5559292549155528,-0.9469655150181842,1.1413542966161827,0.1987547829680585,0.025047108598023823,0.517799874476899,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.822935129998644,-2.0674174164363945,-1.6606219348999471,-0.7105846285193899,0.11616225779842057,-0.7217869844166046,-1.6833188556236125,-0.40852955129275254,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.19101184854089492,1.2970930859690315,1.3134529851264678,1.2380153334431074,0.6665004011747536,1.0180827400628287,0.6178974822016863,1.8611461086838403,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
0.013889990665325416,-0.32664848911296984,-0.5180765217916099,-0.5290089007397956,-1.655803551474722,-0.4941484777020374,0.3321617036829549,-0.38713484947112115,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.2877071374823615,-0.052645024486624586,0.06758626896462117,-1.034412082012866,-1.655803551474722,-0.5379328837511702,-0.7524208720344973,0.0554787511941441,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.7211306116403366,0.6078080872887114,0.8720265981421954,-0.7190309910970356,-0.37602135337312986,1.4457183404355336,-0.10065114751127528,5.304315379765174,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
1.1955196790605318,0.8728943225996897,0.9104283011321963,0.8669371561891555,0.24311822605476074,2.0415009377869304,0.44748783009873294,6.154853017240954,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-1.1630892380494908,-1.6431954102063053,-1.448187407917573,-1.7276735009969464,0.0987351789855968,-1.1249902665032223,-1.6833188556236125,-0.40852955129275254,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.758565579425475,-0.11120579774642397,-0.5133435542109619,1.0384422087377556,0.9581576183680238,0.026415061001744237,0.17287948927072286,-0.038872787906180185,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
1.8035730109178203,1.2833618403269986,1.320691964812725,1.0147830362765824,1.1413542966161827,0.8001365450130574,0.40231372605520527,1.6060072671340515,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
0.35078961975588846,0.011581353417331136,-0.17900999650528202,0.1742122750139805,-1.655803551474722,-0.24467869283919708,-0.06636998556192569,-0.1714737304726325,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.742838332768482,1.1629512130751711,1.3334301439653446,-0.0856774953071687,-1.2862927389059502,0.3909010205707128,0.37911525186231837,0.39585563314237404,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.6713288804262304,-0.15065901099043966,-0.3939769748734199,0.027776468541414884,0.4486759618472117,0.0036036647149591456,0.2509745874054998,-0.13506997834228693,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
1.127277355858053,0.6702370967212743,1.2295705199590652,-1.5766083199477818,0.7171742517284112,0.49048102800941507,0.5476439762395898,0.360581255508033,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.9072676967479514,0.08484964883047456,0.12095420165675626,-0.5879763107757582,0.25763768405760107,1.3184826110018544,1.905928708148669,0.16017160120645585,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1
0.09596191263265624,-0.2574967908776829,-0.5893198804547681,0.22074450433179216,0.29966604249401707,1.6472307941495539,0.046066123330862775,5.69132111653383,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
0.7329328597672218,-0.5950809001470687,-0.8374468622451583,-0.7030648447346397,0.5647578183949933,0.3846067482685177,0.7067643489037182,-0.04360994024336427,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.2788649474402588,-0.06205848219648658,-0.47370557277921205,1.2706169898398827,1.1210841694941949,0.8165585429346024,0.11557507939489797,2.369900384434626,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
1.2618313032576811,0.55659698984135,0.7492207310086342,-0.47138137806181785,1.0517784534602765,0.2781920148159632,0.7011698561828299,-0.16697891532256245,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.25831892649708127,-0.4195107213757294,-0.6863024672654122,-0.3853563214512923,0.7953909057310852,1.8168685302479262,-0.26031659688351744,7.133128568038256,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.6244188929830118,0.6368471509049298,0.6897492393746241,0.371888597557292,0.6309274737069884,2.0304781856524245,-0.17235447256416012,7.717918243574008,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.11997569639205705,-0.45157014210722873,-0.8733768882606278,0.368573831158268,-1.655803551474722,-0.6101039458990621,0.43094017079576474,-0.3999446145262807,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
-0.35377219947369093,0.16619754474409237,-0.029424143598731467,0.635473133221413,-0.2260219403104675,2.36505005869792,-0.023233570792741517,8.605370077421863,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-0.9668239012666736,-2.8789705669529364,-1.7079907613867695,-1.0063498647204867,0.4139247270759798,-0.897351759788655,-1.6833188556236125,-0.40852955129275254,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.6855336898219596,1.6111103330973993,1.6345611210066238,0.4842286910317487,0.7953909057310852,1.4209967856002013,2.081684575792006,0.1283508318462075,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.26189129360325225,0.6263188373495464,0.7265807107543595,0.07450284953926352,-0.1737034435493688,-0.09666157189304757,-0.47518034275818294,0.6420764600841011,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
1.3006713075123437,1.234265058226367,1.7010442978239007,-1.6027117683817091,-0.1737034435493688,0.45937626675227416,0.4188629537306088,0.5005975235804802,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-1.593864638827102,0.14465235364410517,0.6324047333834981,-1.5838909244529824,0.6217917211323438,0.393502246981017,-0.8355677538827088,3.2461022813688225,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
1.2485454822571367,1.3143273142209537,1.5777318361460713,-0.8540423207339454,-1.655803551474722,0.2447823015679335,-0.3756786762157455,1.5161075344427841,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
1.9048229589480474,0.30504338634988,0.3196586448946596,-0.0867196969593973,-1.655803551474722,0.44052641411770527,0.9169725592882964,-0.15025958705047998,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
2.6167456628234196,2.6315382975511956,2.356113847721661,-1.458397528706041,-1.655803551474722,-0.6281331816261725,-1.4713810801883866,1.4844077702060405,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1
-0.3507060679385891,1.9627935285318474,1.8823100072011816,0.2381276289743309,1.0844474247696705,0.26946628350973784,0.5087929158218175,-0.016052719807492247,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.10394395693602772,0.08259714512905744,-0.0033602393181827103,-0.12931764143635752,0.4486759618472117,-0.03453192350026652,-0.12962064057544903,0.21389144464264775,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
1.4304277342508638,0.8030311913130199,0.9431923288662262,0.05854086656497412,0.5937655906106237,0.49586329161324877,0.4357601575445523,0.5670679548729621,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
1.7010069558246215,1.1601164168084488,1.7040074819616957,-1.7404478902674017,1.0062275856493366,0.4160397847217969,-0.31086631795307085,1.9674843747140727,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.3313261692523694,-1.6065643499653917,-1.617813936027529,0.47304187075691567,0.4139247270759798,-0.46648003895426565,-1.6833188556236125,-0.40852955129275254,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-1.593864638827102,-1.7417348343805332,-1.4978304435777685,-1.7188775101481995,1.1413542966161827,-0.11962291788964717,-0.1973749480383833,0.13556235133377237,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
1.0417530573731077,0.22753042066348905,0.25471652793447863,-0.29507112883844844,1.1562569585541433,0.13337795239745034,0.2705712119656015,0.023130351530976475,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.5837825288271137,1.1722013258596051,1.188967847991723,1.2924027889958587,-1.4416754048544034,0.9824952876765746,0.4281951606400657,2.199420970487554,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-1.2905258977114693,-0.9379017486590806,-1.3549058806105498,0.5629269336451402,1.0573086847146105,-0.8377424526136293,-1.6833188556236125,-0.40852955129275254,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
1.477365836437399,0.9174331357449933,1.0961490502290117,-0.10753149874209403,0.1662145026316527,0.38812714382636937,0.13932754108635884,0.8350132952875396,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
1.3952939955126782,1.3220561098752033,1.5483387866636724,-0.6425057378330864,0.27189573340383705,0.29218685700720665,0.19924875224330804,0.4536885527390632,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-1.8405949335812992,0.3398207519871682,1.0226071732774555,-1.7976824206486908,0.6309274737069884,-0.3272185141532695,-0.71159210276684,0.45873276273239216,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.10851941293138723,0.3139327276670063,0.03964602350644393,1.6989728093057055,1.089775748152066,0.2906280764284071,0.21502942541141934,0.42291805194849713,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.675712823388669,-0.7064540157329747,-1.08813437723309,-0.09609260990376318,0.9394202821109086,1.9403515992427935,-0.3512046916423144,7.840831266717653,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
-0.7655119956717487,0.3404422608688405,0.21874411344095165,0.7234985058575552,-0.10155507388228804,1.7952209936074452,0.18397409695612846,5.898001825264321,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
1.0601400923274824,0.9208225053058952,0.9193205664728249,1.2766644850009032,0.5937655906106237,1.8486437180616873,0.6147512481191388,4.9886010471643045,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-0.21031323372830438,-0.5847341011411487,-0.941934804334767,-0.17371447910948593,-1.655803551474722,-0.3767882210848733,-1.6833188556236125,-0.40852955129275254,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
-0.7966545417927815,-0.15903528074824613,-0.5770277499438262,1.0041534371879572,0.9457113271297717,0.9145542572412673,0.050312880176536165,2.900588026518898,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
0.08705546399601131,-0.26871653710671956,-0.6123174654347974,0.2620900789308404,-0.03574535720354814,-0.5504946387240365,-1.6833188556236125,-0.40852955129275254,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.6428433116524103,1.2829107981277503,1.3418748305964792,0.7857100690361303,1.1562569585541433,1.7202832331449842,1.6382718164235135,1.8993856804909823,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
1.0101391239532151,0.8543956506050508,1.0843637240196127,-0.4220932712242024,0.9519568777246189,0.23507668865653913,0.8162773120037311,-0.26497266971200034,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.2553394123470992,-0.0529318747067895,0.1410551713905845,-1.2027698324052398,1.100336314437823,-0.47529862506746845,-0.26917987188854703,-0.2529641690573093,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.8812732540112419,0.3006700545704708,0.1464648612774139,0.803060700796246,0.9072575283096301,0.5271627667563172,0.6463499738050221,0.29087209887400267,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.23305397818529675,-0.4562856290291428,-0.30960015428851745,-1.495680688747597,0.13320645158621938,-0.26650997098747026,-0.44179139497444375,0.17253777151798036,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.3541160382427084,0.5048827196973293,0.37998819292848923,1.2573236590109307,-1.655803551474722,1.0861909163501096,0.38587465450071884,2.69005692316448,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.13365332668731086,-0.33861679383257337,-0.6897633448179952,0.1558904842807869,-0.2536467359360402,0.4994841311384712,0.870571345355323,-0.038083119227283066,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.19240055818645596,-0.01597453603199278,-0.3635310097023308,0.9817479605129347,-0.4838485534585098,-0.06204704703697222,0.1305337915853081,-0.1169507101085867,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
0.47840947178120996,-0.5811879662255418,-0.8538620039512401,-0.5706414604454925,0.06265624081482943,-0.2801020885922235,0.2471215552433025,-0.329522049957593,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.22710266292725928,-0.05436875853619189,0.06103929292980991,-1.0247877808787424,1.040611851587738,-0.04555609230449314,0.04499515348778639,-0.017601663788039332,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
