favourites_count,statuses_count,average_tweets_per_day,account_age_days,description_length,followers_count,friends_count,followers_friends_ratio,default_profile_0,default_profile_1,default_profile_image_0,default_profile_image_1,geo_enabled_0,geo_enabled_1,verified_0,verified_1,has_description_0,has_description_1,account_type
1.0302931618225963,-0.03307758940055188,-0.28798980465177004,0.2952005434836629,0.9234476165455289,-0.1248115726274696,0.1537225112424321,-0.19759253325747345,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.6738270532383238,-1.937676569389243,-1.6240648713741253,0.23744440864742358,0.4611329709012486,-0.5138018401969838,-1.2596541549357045,-0.38442563856841827,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-1.1594522559845817,0.12214965036429858,-0.21741663861275948,1.2804894759324539,0.8142068817959519,1.785092148965585,-0.6468894904767972,9.121222962334882,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.07703511086343709,-0.2274539112537059,-0.6595800824374582,0.7779013779623196,-1.6039621552557792,-0.6040577272925726,-1.2596541549357045,-0.38442563856841827,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.0213045375294925,0.6387671262353238,0.7012190620572575,0.3403731590565337,0.9234476165455289,1.5093974729522972,0.10770644978627184,5.301680124281987,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.14653960773418848,-0.1318189074735779,-0.5597875829987452,1.0121695190697373,-1.6039621552557792,-0.6868845725860588,-1.2596541549357045,-0.38442563856841827,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
-0.8818098130361287,-0.9302136276173922,-1.3345559609842879,0.48703837680102463,0.6009233740763239,1.9001003862412524,-0.14556171353319114,7.78303039992221,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
0.22419283497711007,1.190082485331379,1.2196303195223843,1.2488271200649017,-1.6039621552557792,2.514048720796217,-0.47228095965860273,11.450375947457433,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0
0.6375363109086619,-0.7057311764786443,-0.700680641810201,-1.4603270296567348,-0.03916735193503225,0.14720987260876328,0.17760171624571955,0.1362284064205058,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
0.6322316284826608,-0.2657694543813708,0.11494217085804576,-1.671920644078801,-0.4081539152542294,0.18243554521573754,0.173487727105003,0.21360818542769622,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.4641564849918763,0.041942745868533846,-0.16444900343896005,0.2609306257955074,0.9756444273900955,0.3594132742531412,0.330633303612704,0.3072087115822232,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.028473128327070763,-0.2849395417265446,-0.6928336255239678,0.49251294082281394,-1.6039621552557792,-0.5630654931505759,-1.2596541549357045,-0.38442563856841827,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
1.1544050362460596,1.083348891443957,1.7487288308114093,-1.9065589864648929,-1.6039621552557792,0.19462076145755158,0.37480314910622353,-0.058241189036793865,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.0595149554304574,-0.22020395368307416,-0.47421391668690294,-0.14720057921929408,-1.6039621552557792,-0.769711417879545,-0.5323198063793965,-0.26796998682640577,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
0.4421783725268084,0.3594363805966975,0.10416136239921762,1.6146134045080305,0.9174278116651867,0.7653271662777069,0.11080908200242007,2.2891148562955195,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.08073106713354826,-0.2151954867306683,-0.4190304823056576,-0.341119437595577,-1.6039621552557792,-0.724128515594373,-1.2596541549357045,-0.38442563856841827,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
-0.9924949163278409,-2.240662821323649,-1.6364571511558688,-0.8539562337321759,0.4274503076426409,-0.9113048451357798,-1.2596541549357045,-0.38442563856841827,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.052891531095939706,-0.23185883432338064,-0.3478010825839815,-0.6725845779631118,-0.30345497396468735,-0.6040577272925726,-0.25161662171014504,-0.29043958942637965,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
0.2802932827510104,-0.007964923086618815,-0.16168900454418186,-0.10125271545818539,-1.6039621552557792,-0.5138018401969838,-0.7347386914176367,0.4197212044315069,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
1.2577273701516272,0.024717558146447355,-0.27911259307757286,0.7228913097371483,0.4274503076426409,-0.157754806569434,0.12136155614373315,-0.20211227881389637,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.8310329974696152,1.5267483899820258,1.51198654875037,1.3216500069140784,1.1420567447315886,0.8921158879947129,0.43236190182965606,1.7181008901051404,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.30705955511588107,1.4501476667212152,1.5570203145204877,0.13883740426238453,0.13497548497298076,1.516189225390085,-0.1983077784187737,6.403181498952533,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1
0.3187088754250747,0.02443443032015771,-0.16583282147381379,0.1367289171359244,0.9867881175413886,-0.32662551065557704,-0.11592561977704444,-0.1750196655241706,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
0.2965363804098666,0.9828525449368352,1.3335411066295586,-0.9360627810183286,-0.33655807918071373,0.06836071334709763,-0.0427606815597284,0.37494217113076056,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-1.2626714112083206,1.3297303142239323,1.4754497002363296,0.020517098758362426,0.9353503130307753,1.661935567529703,1.836648429657052,0.34158113613795094,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
0.19178180668002717,-0.06905462584279314,-0.5063771629768582,1.2793153949175031,-1.6039621552557792,-0.4741403999168719,-1.2596541549357045,-0.38442563856841827,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
-2.0775685456590827,1.2471255769248455,1.2766618419331985,1.2301013968357835,0.21601357617185324,1.8170639083918527,0.30505297182015695,5.866360475866681,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-1.1164451066813965,1.1591666009907913,1.1876876930974771,1.2593725009873156,1.0505390815534867,1.2333412769808765,1.4039227301217339,0.2110450688775758,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-1.7421310314409855,0.3203906496355586,0.17910695848211522,0.7240111834112624,-0.6314588100041763,-0.10026895692308625,-0.08602422968849405,0.09499247300785149,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
-0.41494351420982684,0.318289306065891,0.3738500294383308,-0.24731610224842485,0.573077173228979,1.2672297579382856,-0.004889589927449564,4.709174526153746,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
0.3694534347514761,0.13258764434428727,-0.09961705174889818,0.6559122195149119,0.6705384502431257,-0.02798773748320396,-1.2596541549357045,-0.38442563856841827,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
0.29274476669024163,0.02030956341400153,-0.2695411613115714,0.6336795422019931,0.8346323196543989,0.3752323234828642,0.3801038269677064,0.2479449974198856,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
-0.004158002048984803,-0.2368026935023665,-0.7844252418583025,1.645946394772931,-1.6039621552557792,1.8109776236971447,0.7477939307915316,4.298881964086848,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
-1.440406718779753,-1.8660780205158594,-1.6240648713741253,0.7240111834112624,0.04356266479793442,1.1814207964815762,-1.2596541549357045,-0.38442563856841827,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
1.0773592037864526,0.6747619718949377,0.649018981928917,0.9938024677189656,0.9812359601910062,0.561088913364901,0.39650295155874193,0.6911354038682564,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.061302276308288606,-0.6309283608794013,-0.8375341432192926,-0.8920209626951149,-1.209623815369946,-0.30982622977124724,0.3324686467454477,-0.34595344196186,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.7375990671330955,1.009264067291425,1.027906735086715,1.2628895711148662,0.08155027031446803,0.9290977704984206,0.45069583269458224,1.798321223233981,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.7752237894247188,-0.004033828396424359,-0.32537671034344484,0.7363374567085386,-1.6039621552557792,-0.20017057354768045,0.15500691929743937,-0.252149664160431,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
-0.235736882240297,-0.6615243523909764,-0.4772742088785065,-1.6911475391365982,1.0903603307027427,-0.3796374547428516,0.028879813207752687,-0.29094704555645945,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.8568635523642132,-1.1979454577413713,-1.1618804275243324,-1.640940491157186,1.1236426633477081,-1.0528982723920146,-1.2596541549357045,-0.38442563856841827,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-2.786909818113064,0.4682419631350504,1.10129051214184,-1.6854690413733981,0.9113613897135653,-0.1527106950983943,-1.2596541549357045,-0.38442563856841827,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-1.4677203689048408,-1.2865815373242084,-1.226021480181773,-1.6618822233609618,-1.6039621552557792,-0.9113048451357798,-1.2596541549357045,-0.38442563856841827,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
1.277888429018268,0.44570014369711264,0.7257629844199299,-0.8766485675173267,-0.980796040273402,0.02633416744943377,-0.21279095951442747,0.6548976491887342,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-2.5124991555769194,-1.1882077596869525,-1.4357539996408522,-0.06224051965586665,-1.6039621552557792,-1.0528982723920146,-1.2596541549357045,-0.38442563856841827,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.817536884336202,0.9817901552087258,1.0140197362374188,1.1079050517503,-1.6039621552557792,2.05735259980533,0.037412838952338656,7.7820412220843265,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
0.5799495593307057,0.12580692268273225,0.19450834483689025,-0.6386191337492264,0.2460403655635469,-0.04198472733398334,-1.2596541549357045,-0.38442563856841827,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
1.8410846521074453,1.192562548966876,1.680300826294592,-1.5918096282381182,0.3026090980375112,0.20395818417017197,0.13980210855256714,0.32532271045151656,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.522302885133353,-0.07165963090262695,-0.29450918576458784,0.048637679371035504,0.9756444273900955,0.13295226409850402,0.06414995334026014,0.310730265008662,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.9598255938253778,-0.4623692163108869,-0.989632647775462,1.07090462393787,-1.6039621552557792,-0.2993482338256687,-0.20982322789956867,-0.05354748484377895,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
1.074334497340337,0.6628082696280158,0.9358546459402529,-0.6659957529721015,0.4933585866308451,-0.10812670011091624,-0.0369688991643942,0.011582125976309962,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.49454507292755595,-2.666253463037569,-1.6647931040073054,0.7756506372429413,0.6189342284189183,-0.6040577272925726,-1.0940617629140537,1.4463962277334153,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
1.374265181682302,1.079260197438167,1.20640460980993,0.3641220761729087,0.3293301890240789,1.637746266129136,0.05556582067008003,6.007223555045765,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
-0.3313824374771857,0.9863644956317525,1.00115635096626,1.2722731700149394,-0.48848884004529547,1.8286493450560846,0.3908426830859589,5.614199250455739,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.06455821983618662,-0.23136733037841883,-0.24842384946468574,-0.9485728005569524,-1.6039621552557792,-0.769711417879545,-0.6127027958419974,-0.2226465103085917,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.3096075343183705,0.057498084558676124,-0.08209870596732836,-0.0054353520233875125,0.06281114345821152,-0.769711417879545,-1.2596541549357045,-0.38442563856841827,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.24378968949038937,1.1281021154077273,1.1466428479619732,1.3546729083534301,0.5441642445179208,1.6805457570919902,0.27094513485987354,5.428965688637803,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-0.41395502205580215,-1.207891687583685,-1.4331148220463914,-0.22115335700233368,-1.6039621552557792,-0.30452005779560093,-0.3203436739944131,0.08661810161493032,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
1.0913530663872233,0.9513581607329222,1.183269395679469,-0.34012806050534783,-0.33655807918071373,0.09521549543420564,0.06508498123750318,0.22518611282265752,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-1.7148173813158976,0.3948152685987902,0.21871643084572573,1.1845737577305433,1.1142741479196936,0.2116354351587359,-0.3502450640829634,1.690826219322123,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.5876524234318037,1.021588093973906,1.0404095232122867,1.2746201475071341,-0.15864750091370142,0.14490164313059792,-0.12402467751350763,0.781492466150328,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.19898387296708264,0.8655380343306034,0.9001339913106469,0.9297435860701226,0.749481865392774,1.6391118630044519,0.42127695519080327,4.735990172942459,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
1.4304751494175836,0.35860955138921535,0.15463317217678121,1.2464848903897403,0.43884825894830093,-0.02133320328313136,0.32847409555159485,-0.23160619813969963,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.35669507566898107,1.0362144690480002,1.2379706076743253,-0.16143962497303796,0.003415125087724587,1.4391079974568022,0.4272938432322908,3.9022516205764166,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-0.5145780247715844,-1.4894243023244642,-1.5093075933020583,-0.6998006210876395,0.3026090980375112,1.2387599861212901,-0.5323198063793965,6.467294684652073,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
1.12653937461642,1.0309902015211145,1.0980104355221834,0.8456372740951138,0.6705384502431257,1.9843929425701683,1.014849422811204,4.075602453672532,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.8276160734465703,-0.0029811168263022252,-0.4180772864385183,1.3452292473705418,0.9294215432593966,-0.09085364367136349,0.10297561553597792,-0.12339430407196682,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.5669068841295919,-1.3160816841209715,-1.2370829150465767,-1.6883102310339724,-0.37139028108870226,-0.2845748485740324,-0.48129709845514623,0.4369992454404598,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.09681288065906536,-0.0906783263267726,-0.3690664505685908,0.2609306257955074,-1.6039621552557792,0.05797155242589154,-1.2596541549357045,-0.38442563856841827,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.30385134548415044,-0.07375420574720655,0.03294034463412482,-1.0369661049391388,1.0245972227936764,-0.5825350883381382,-1.2596541549357045,-0.38442563856841827,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.6795785960746362,-0.5545439589140981,-1.060855453055899,0.8399768694291476,-1.6039621552557792,-0.42147206589434105,-0.4552094615568095,0.08187026575011598,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
-1.3573802685996752,-0.8711041980813213,-1.0703473934192305,-1.024693908361773,-1.6039621552557792,0.11562491018767308,0.5060026066998565,-0.2411243486275752,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.723624029014644,1.2960757368271505,1.4053123966009127,0.3857636784606447,0.8479567755667402,1.3757455116899717,0.4946853980820409,3.412486354181425,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1
0.6385057836037596,0.34906409396789956,0.706818234469919,-1.1773140442545955,0.003415125087724587,0.16844540521189486,0.2629276266455466,0.04462764544652004,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.3271503658633941,0.18162552888984762,0.05769175490017756,0.23531231272400727,1.0556271886738309,0.8411884123548313,0.6042883668924363,1.0130828513490302,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-0.11933654916034671,0.04303241483669923,-0.2727187008573937,0.8513005316657056,0.9977765815700731,0.5685179551670037,0.3405575469818445,0.8605657639771989,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.7655124588471496,1.4819801759272362,1.4995721308445584,1.02366342397784,0.9923014714992957,2.0168542469553703,0.256314074265361,6.851250922574365,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1
1.2898117145809578,0.05538324341085014,-0.30937665189867375,1.2067332472473882,0.8610568071555282,-0.08902155842827952,-0.02307548922330437,0.023028676440621627,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
1.360384015487513,0.48166226527704153,0.39755720750151785,0.8615015772140744,0.3293301890240789,0.08844329064601474,0.2425109968144241,-0.04916482612509107,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.726690916710824,-1.243396652448907,-1.4870408170545426,0.4248420001119734,-1.209623815369946,-0.528940330345322,0.35261993055551344,-0.37277170118811376,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.18575070785506834,0.21801809296994631,-0.06862564765478818,1.281663664580467,1.16005695571704,0.5417403348487245,0.33848658013121424,0.7825428267470749,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.2967004122754859,-0.4615621419381468,-0.4412593815258161,-1.2972730661735525,0.2606000356282807,0.24372186476038865,0.3960363511706115,-0.015107707273995848,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.7451725849200785,1.7769586896594867,1.7134031148944273,1.0340174560927284,0.6621769636594993,0.9119932201147017,0.47837958527901187,1.6452274364451578,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-1.402674285726479,0.9242920071540951,1.2593201333537214,-0.8521364496356563,0.38002014554658137,1.3157462241593147,1.549674112587333,0.12754561414802204,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.019895575230414755,1.071449068816384,1.0837121011183537,1.384228302266903,0.764341478175654,1.971610773331751,1.0632460517399893,3.855850315747141,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
1.0152275005835332,-0.4881105781268857,-0.9413709809460064,0.44880095655181473,0.5539256801093583,0.4838590246304334,0.5186320579520983,0.22683671393573956,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.2269407253490218,-0.026552445740768746,-0.37537476518341917,0.8309261618070698,-1.6039621552557792,-0.26640499988370436,-1.2596541549357045,-0.38442563856841827,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
1.1865482555780804,0.6596809898447331,0.8405365492510488,-0.2613649931238915,0.11760815471228964,0.2850390689603017,-0.48129709845514623,2.4190480605698816,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
1.7663094182133636,0.8492804722085452,0.904406790348616,0.746433026572747,0.7569475002975821,0.13233604602842372,0.6807748344703094,-0.3065398907689601,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.8401140407167904,0.49768010033073495,1.0268798119552511,-1.4913014887792766,1.1000120425742435,0.1705036204610351,-0.002401032812865885,0.5509955206304369,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-1.0234742491425863,0.21153240391210043,0.028726707460846487,0.6247996529182631,-1.6039621552557792,0.20568934822020915,0.3570595347004565,-0.021982317338510166,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.40964701471683135,-0.14959988002106453,-0.23617500477790887,-0.6253568716332932,1.0402639594415592,0.418281359887705,0.173487727105003,0.8378675596389393,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.2588695682587828,-0.16043594869653952,-0.3853869806650327,-0.1441458967104144,0.450074031879638,-0.8284779998422935,-0.08602422968849405,-0.37217184508375156,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-2.5124991555769194,-0.3483413275594616,-0.8605485047909427,1.0917034641640577,-0.06147288616930072,1.768084978626251,0.09072168224371001,6.415642362271053,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
-0.06752949133336893,-0.36115513840572994,-0.9481270458062916,1.7646715363249779,-1.6039621552557792,-0.4865245633670755,-0.7347386914176367,0.49552279634584995,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
-2.786909818113064,0.26746811551840094,0.16934308944453313,0.3371392971942123,-1.3719959604535168,0.503829911199195,0.6095051384462906,0.11268354514462953,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
0.04677253908094791,-0.22502466311865937,-0.6684153299719862,0.8649039758208251,-1.6039621552557792,-0.6553952674532185,-1.2596541549357045,-0.38442563856841827,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.8602501428801009,0.6651310770851097,0.621010054902715,1.1032738234789137,0.7188728228306931,1.0120203276429192,0.23160875581421203,2.8559163267556187,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
1.1077123819854136,0.29807333762123706,0.4340028778371348,-0.5834820871689198,-1.6039621552557792,0.20177339184321863,0.19119207146502096,0.22244030458928726,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
-2.2380884930407747,0.733520584149645,0.7142921489772602,1.0870784078315052,0.2748738303352576,1.9059821543017403,0.03845835188045598,7.160989025160483,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-1.067236771508382,-1.298646402265692,-1.310578344753374,-1.4447140588435208,-0.37139028108870226,-1.0528982723920146,-1.2596541549357045,-0.38442563856841827,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
1.1145870433683316,-0.7404145923774984,-1.1723138076407693,0.27590797902855996,0.39216584599802873,-0.23061498568451413,-0.08427404367184917,-0.10144088595038152,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
1.2654245556244963,1.174286566034515,1.3137557081596192,0.23744440864742358,-0.21292356436448184,0.023199433781933006,-0.0036420710467647776,0.19748550385562663,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.8277408012904833,-1.2242624106536286,-1.1515460195978513,-1.7052755537483997,-0.30345497396468735,-0.9113048451357798,-1.2596541549357045,-0.38442563856841827,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
1.215665354521965,1.0822611194328267,1.129654767597722,1.050141619742168,1.1095483674905429,2.171709248644053,0.36222659682802044,7.112936693727084,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
-0.5341482809912412,0.8994841502607809,0.9704296295691074,0.693815433480954,1.0032139950736914,1.2922802667411821,0.15178285791251858,4.264107704682005,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.6147772843773442,0.2406974974624043,0.02608002055264628,0.901259857073034,1.0556271886738309,0.5916683010229863,0.4654629627330235,0.6087192750877454,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
1.0559494100608187,0.39155041738921414,0.49605610268031514,-0.3143027087437866,0.6009233740763239,0.1694771050580711,-1.2596541549357045,-0.38442563856841827,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
0.6199571710518711,0.09168354761557646,-0.13132273056233199,0.48156682625255537,0.8210752868944629,0.6548648115226233,0.34173294577494495,1.1423142179576802,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
