favourites_count,statuses_count,average_tweets_per_day,account_age_days,description_length,followers_count,friends_count,followers_friends_ratio,default_profile,default_profile_image,geo_enabled,verified,has_description,account_type
0.6374750140240318,0.6766422724618226,0.7403983536303899,0.31716612609851486,1.1076705198378356,1.0784584312256038,1.8424863094387949,0.12869061876444218,0.0,0.0,1.0,0.0,1.0,0
-1.1619725156072385,-3.1332615135403423,-1.6689472399226175,-1.7838954482474088,-1.7178947031824228,-0.6793170730303135,-0.12834270946514637,-0.31450485316341514,1.0,0.0,0.0,0.0,0.0,1
0.39390748839124695,0.6615596749655301,0.674633568141461,0.6207556663575279,1.051748657207341,0.7180753932951504,0.7090523249672691,0.7895589078523337,0.0,0.0,1.0,1.0,1.0,0
0.8002978778331478,0.35672313917145104,0.3730068381468833,-0.04750268956246348,0.6067785640506637,1.4827770636462834,-0.13317535400290095,4.509283123848326,0.0,0.0,0.0,1.0,1.0,0
1.3985871070540803,0.6622679036958844,0.5919295381891363,1.2468662231501946,0.7816725827561947,0.7551480717792816,1.361956687598123,0.05549298342031857,0.0,0.0,0.0,0.0,1.0,0
0.8349268829418479,0.6665242533599399,1.2485308467519485,-1.6063977157469578,-0.7891556805875106,-0.14942171956098,0.2329635950436698,-0.20818474143645632,1.0,0.0,1.0,0.0,1.0,0
1.5228666059926943,1.4436589777582935,1.587796674038093,-0.07684586943259511,1.0801047577853797,0.6947025289730442,0.946267503166658,0.3965482097211449,1.0,0.0,0.0,0.0,1.0,0
-0.12022277514471744,-0.023700130193307863,-0.05418530155872098,-0.5898267000729212,1.0912232747250825,-0.6793170730303135,-0.2975850755991547,-0.29925758198613184,0.0,0.0,1.0,0.0,1.0,0
1.2039828626338038,1.2307577786833657,1.3130221785873428,0.6853993491285844,-0.35017562434757843,0.14359006659167756,0.16360527774284597,0.1962635603369008,0.0,0.0,1.0,0.0,1.0,0
-0.1437725732579534,-1.7683142862848695,-1.6067691386114393,0.29285310852625795,0.07400999648707192,-0.3441643161937657,-1.8022488126593172,-0.33661872081906974,0.0,0.0,0.0,0.0,1.0,1
-0.8102067794415786,-1.2118426852849544,-0.9757979681748483,-1.8815367311943676,-1.7178947031824228,-0.6425278714985867,-1.186305847626522,0.20826877990536916,1.0,0.0,0.0,0.0,0.0,0
-1.579648345267895,-1.4422295407536545,-1.3358626072193278,-1.620640150076965,1.0046092121135737,-0.5073029643145427,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,1.0,1
0.4618684617484677,0.49372302273399177,0.5005733868202226,0.2950601147827163,1.0801047577853797,0.3096882841641271,0.5316606111377932,0.11248590216720339,0.0,0.0,0.0,0.0,1.0,0
0.49008075160780973,0.9177784694941789,1.047490277891394,0.19857346602659284,0.6772924187744294,-0.03584548087697661,0.09185891738316347,-0.02333139127058163,0.0,0.0,1.0,0.0,1.0,1
0.6386391090570265,0.16611690771029355,0.5416350262486267,-1.397424398599331,1.051748657207341,1.2093977770897684,0.5834208275272351,2.4244165554257333,1.0,0.0,1.0,1.0,1.0,0
-0.023283629692349976,-0.316281298638998,-0.7569729140641703,0.8232081319403531,-1.7178947031824228,-0.7536514821572712,-1.5828455016660103,0.6587709824235495,0.0,0.0,0.0,0.0,0.0,1
-0.3591772086388105,-0.4572385659576548,-0.9757979681748483,1.2751903091160712,0.3311876938152273,0.3105188825621918,0.22936951834240937,0.4674126814075311,0.0,0.0,1.0,1.0,1.0,0
0.11614789367952631,-0.12940526315132966,-0.2037271120583001,-0.6221171869055905,-0.013480701507763117,-0.725390851409184,-0.9903600863680225,-0.11136761955997956,1.0,0.0,0.0,0.0,1.0,1
1.1269230647375974,0.9157355717415887,0.9208095140483146,1.181893820245052,-0.5382021841072319,1.5247551713199663,0.5342332523039081,3.4631289591107155,0.0,0.0,1.0,1.0,1.0,0
-1.6498580804398424,-2.306293348911813,-1.609405819811845,-1.7533420209383126,-1.7178947031824228,-0.7536514821572712,-1.8022488126593172,-0.33661872081906974,1.0,1.0,0.0,0.0,0.0,1
1.0888212855323085,1.1083145003882497,1.1007062583335359,1.5727944552329745,0.5694123308632609,0.8406647269542752,0.6932340590100172,1.1499885085064778,0.0,0.0,1.0,1.0,1.0,0
-0.6818807901777193,-0.2359704327436927,-0.7007191350098012,1.1965682884988684,0.9487160220859377,1.532660258636257,0.060891873144177995,4.3185648405232255,0.0,0.0,1.0,1.0,1.0,0
0.4906749077988888,0.30986555878539573,0.05151723076513748,1.5196832268682976,-0.19848086449087687,1.049614370580551,0.1446142055406214,2.709702046039566,0.0,0.0,1.0,1.0,1.0,0
0.7767423948256769,-0.19429106058401643,-0.44646545834644247,-0.03488577429853508,1.1076705198378356,0.3714534135750811,0.4285163927895947,0.3457033805886167,1.0,0.0,1.0,1.0,1.0,0
-0.8950502665980677,-1.2654740296910596,-1.1567116223031004,-1.721428316523157,0.6601562060694391,-0.9550614030227017,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,1.0,0
-1.596037516740036,0.10941415768351583,-0.19958919882041345,1.1465184489862614,0.7967583287906174,-0.14275439532833534,0.2785317697230224,-0.22000609967621462,0.0,0.0,1.0,0.0,1.0,0
-1.4343570888956028,0.19373498976376452,0.005801527330440766,0.6334147920943852,-0.2707485773524453,1.6673390093353646,-0.006460062357762025,4.84517062032775,0.0,0.0,0.0,1.0,1.0,0
1.1550515352900712,0.16399569911471326,0.02754824585570896,0.26202381925585433,0.68574459157713,0.8415819709364313,1.8214044632245658,-0.15573456854365905,0.0,0.0,0.0,0.0,1.0,1
0.6090812101665406,0.26951548092906275,0.37127364271267893,-0.5621118729062045,1.1076705198378356,-0.042039692045496416,0.047420390348072626,0.0030410038463921504,0.0,0.0,1.0,0.0,1.0,0
0.040243601429973276,-0.23996740534536218,-0.5988690754291488,0.4399100645180803,0.6514691183274347,-0.4467593560688106,0.04186705371992394,-0.2878698831173176,0.0,0.0,1.0,0.0,1.0,1
1.0845905540987377,1.1418032641363807,1.3416912979001432,-0.22254055592408653,0.26697311786584654,-0.0229129198985139,0.026563429582204087,0.048450580172694796,1.0,0.0,0.0,0.0,1.0,0
-2.1837025784581834,-0.47245194511950506,-0.8783906800229743,0.3127396995348397,-0.5745636032531516,1.538459266241603,-0.36415031640142664,5.086419047944607,0.0,0.0,0.0,1.0,1.0,0
0.21949915520527005,-2.1209846837814323,-1.6415130481150348,-0.20720665442919584,-1.7178947031824228,-0.0025217895636109214,0.3554666975750437,-0.1517881745011589,0.0,0.0,1.0,0.0,0.0,0
-1.4343570888956028,-0.8771257554483767,-1.311250611003614,0.8763267935938195,-1.7178947031824228,-0.5627204824972957,-0.5455240998218641,-0.18758799733574225,1.0,0.0,0.0,0.0,0.0,1
0.35148539461669204,0.587028441229998,0.5521513210805781,0.7785942439384136,1.0912232747250825,0.7786096542822621,0.8018101534503566,0.8074840635237716,0.0,0.0,1.0,1.0,1.0,0
0.5083698539628609,0.8693588908779948,0.89834095483409,0.8976608443208389,1.0967360652221612,1.607052842058363,-0.2017848679120189,5.0069236504607515,0.0,0.0,0.0,1.0,1.0,0
0.34913468728696656,0.08188364640941811,-0.18326461886956102,0.7610447241580744,0.8961864145779018,0.3051937290776598,0.7214014783889314,-0.05287420887563162,0.0,0.0,1.0,0.0,1.0,0
-1.7872091090113458,-0.9611896715907323,-1.3296572314992452,0.370486318763222,-1.7178947031824228,-0.5856667930179953,-0.7833713888459805,-0.08133124678804757,0.0,0.0,0.0,0.0,0.0,0
-0.2593390719777694,1.7675541600646454,1.7534786962240605,0.7938318910464034,0.7740391554910518,1.4662251368793966,0.42741349247961874,3.4733735499745917,0.0,0.0,1.0,1.0,1.0,1
-0.7043505952252177,-1.9488342567880628,-1.6041383407494254,-0.8964221138917088,-0.05118116933019535,-0.5738348678072834,-0.07143242427494266,-0.30238586565919506,1.0,0.0,0.0,0.0,1.0,1
0.3664248779671442,0.7486336965964665,0.7172167255573072,1.1526087640361713,0.8618452436750216,0.4290658235170251,0.38992416223164766,0.5274056470235751,0.0,0.0,1.0,1.0,1.0,0
-2.5365545985739266,2.4363207122007777,2.2202665481202444,-0.07580022490593698,0.04008699274745386,1.0916350534987416,-0.9450640802941956,4.784387777920333,0.0,0.0,1.0,0.0,1.0,1
-0.045029380393511,-0.34902507877020533,-0.6550218390604492,-0.07266225611295256,-1.7178947031824228,-0.8807269938957439,-0.7590107512839578,-0.2954489579815465,1.0,0.0,0.0,0.0,0.0,1
0.6595873647471114,1.026579261838253,1.1057755377029663,0.6657235504085959,0.8548276399773799,1.6635569420597767,0.5172287203276049,3.913264745237208,0.0,0.0,1.0,1.0,1.0,0
-1.3926854004063252,-1.9564838699717968,-1.4539761190552452,-1.97180535815743,-1.7178947031824228,-0.5856667930179953,-0.018657202739933248,-0.30941914180758595,1.0,0.0,0.0,0.0,0.0,0
-1.0498362129418874,-0.7729281460655824,-0.9743350472334256,-0.9335259422803871,-1.0985091934804725,-0.5522415612918409,0.2278166187335846,-0.32132360297882484,1.0,0.0,0.0,0.0,1.0,1
0.44049206175761063,-0.1345101308239844,0.4423486181837845,-1.8095762399437014,-0.43849783233802436,-0.2857818081465963,-0.3923050481580863,0.0182326295037584,1.0,0.0,0.0,0.0,1.0,1
0.9045999672910474,-0.2383645389045137,-0.5674117138343,0.2686192715623902,0.6687634573215888,-0.1528485709348599,-0.045788279996880885,-0.06957818284789904,0.0,0.0,0.0,0.0,1.0,0
0.7242453112715876,0.15766027624227585,0.1979374774543789,-0.5226590123179864,0.1066390849018282,-0.08122449305967412,0.039053416805158385,-0.04232274688924168,0.0,0.0,1.0,0.0,1.0,0
0.1343564626250643,-0.11688030784955437,-0.5379783034222159,1.1977921205906306,-1.7178947031824228,-0.31684144304327655,0.13152396306423272,-0.2625916965287413,0.0,0.0,0.0,0.0,0.0,1
0.6039173359173012,0.2875141380048525,0.07943139406319205,1.065266870801784,-1.1821735542878058,-0.24344961291092693,0.0862279569904059,-0.2140840502782493,0.0,0.0,1.0,0.0,1.0,0
-1.2332685347292687,-1.5524036759302533,-1.431137601008391,-1.498449890675055,-0.43849783233802436,-1.0821369147611744,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,1.0,0
-0.34526884308434186,0.5596378192266677,0.4810839026292141,1.018279915932738,1.022552559963239,1.6300135686213333,-0.3675357183911591,5.369843773805417,0.0,0.0,1.0,1.0,1.0,0
-1.7357878515464145,-2.8567426580551136,-1.6745103555147722,0.536089460009475,-1.7178947031824228,-0.7536514821572712,-1.8022488126593172,-0.33661872081906974,1.0,1.0,0.0,0.0,0.0,1
1.2049711462462558,-0.20107858767587522,-0.6560581452741203,1.2112640092822746,1.118485810656349,0.6454281235476634,0.7685541955489898,0.5201810593902039,0.0,0.0,1.0,1.0,1.0,0
-0.9472471283633557,-2.191683570415619,-1.552724881202822,-1.9354935898052779,-0.9575985634846458,-0.5738348678072834,-0.22477749898004973,-0.28193156188529794,1.0,0.0,0.0,0.0,1.0,0
0.8068508935946507,1.0799412775155297,1.2451794241717005,0.022195199662788326,0.68574459157713,0.5216422059296894,-0.02783268775365599,1.4343494082487287,0.0,0.0,1.0,0.0,1.0,1
-1.1674348398864318,-1.477092957816188,-1.3933494558953603,-1.498449890675055,0.5304721926151178,-0.9550614030227017,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,1.0,0
0.49111992410991057,-0.8717138865352692,-0.6685899744418973,-1.7796624001134393,0.833461957553565,-0.06339689909417605,-0.16924236613400834,0.17048513786328418,0.0,0.0,0.0,0.0,1.0,0
-0.9116753262276297,-0.8298202929992962,-1.1743870942655936,-0.1702436714167088,0.2535520631464217,-0.5738348678072834,-0.19579354578611474,-0.2865363993773356,1.0,0.0,0.0,0.0,1.0,1
0.3459058751490982,-0.18652395908247899,-0.546153551196976,0.5760265817355751,0.5975771759013548,1.3804860015145648,0.24301307620049897,3.537519687110328,0.0,0.0,1.0,1.0,1.0,0
0.2275190053633658,-0.00885534542442804,-0.31463624027575554,0.7342029937588982,0.7585859679748286,0.20764739446597305,0.3703650741566426,0.09816708502546749,0.0,0.0,1.0,0.0,1.0,0
0.49868025513583125,-0.9084732894197037,-1.0791037881854817,-1.0630615566433466,-1.3926420565940356,-0.055771439548661574,-0.3675357183911591,0.42285079331639996,0.0,0.0,1.0,0.0,1.0,0
0.6230138172254619,0.3400009773505035,0.2803254903686778,0.3049997357658805,-1.7178947031824228,-0.2857818081465963,-0.13973583897214134,-0.14969575179797465,1.0,0.0,1.0,0.0,0.0,1
-0.6095979011159592,-0.35130816095815437,-0.4360093631188205,-0.9159023484534088,-0.3228094093372694,1.1887243419633031,-0.305878966738529,3.9235898560953246,1.0,0.0,0.0,1.0,1.0,0
0.7920060010921937,0.9988212538476949,1.0392696536573272,0.9775033636150213,1.102218361787633,1.621049903843109,0.9039315848333724,3.1063748286844817,1.0,0.0,1.0,1.0,1.0,0
-0.34591987858166956,0.16560868924680092,-0.02032177424974427,0.5383663563062702,-1.7178947031824228,-0.5239809305437536,-1.3634421906727034,0.7949457173418887,0.0,0.0,1.0,0.0,0.0,0
0.18317140533632417,0.10200245551317558,-0.2037271120583001,1.0942950392971402,1.0459783096288064,0.9149258986343775,-0.3477460204584532,3.1688397897682625,0.0,0.0,1.0,1.0,1.0,0
-0.1286543450150033,-1.2744350786342726,-1.5059031588212006,0.846778178365505,0.6067785640506637,-0.3284854326039031,-0.26396233869293995,-0.12306357936573652,0.0,0.0,0.0,0.0,1.0,0
-0.015469993989721433,-0.8312287995762768,-0.5730458646814962,-1.816643027194439,1.0046092121135737,-0.10272030889980494,0.4797385729031928,-0.2570660011534606,1.0,0.0,0.0,0.0,1.0,0
0.3723228198974356,-0.5993127014982625,-0.9627099575741735,-0.07161592153857511,0.6249126458392777,-0.1528485709348599,0.18451013566917923,-0.19191271112077174,0.0,0.0,0.0,0.0,1.0,0
-0.36392724566600376,-1.4688151927190018,-1.4043313301037077,-1.4244136528900098,0.6941214331294725,-0.012433998693059063,0.12727514666996698,-0.019496070307611593,0.0,0.0,0.0,0.0,1.0,0
-0.03356847437013603,-0.5079737819470214,-0.3939671815176773,-1.4861644050493978,0.9095880956580953,-0.6265759704187984,-0.9903600863680225,0.02480711535835956,1.0,0.0,0.0,0.0,1.0,1
1.43555218820841,1.5138909078281952,1.7278458207580476,-0.7055954919895863,0.12250061871146586,0.11861848484280589,0.02851733744531427,0.30156798280784364,1.0,0.0,1.0,0.0,1.0,0
-0.14070107218916084,-0.4946816322108648,-0.8269017615335797,-0.15064380546545827,0.9029104615899571,1.619957500615955,0.0626455178995794,4.579962381286722,0.0,0.0,1.0,1.0,1.0,0
-0.7299756168958542,-0.15735075324226752,-0.6728071513183675,1.8849796628231514,-0.0906605564594994,-0.1342258245446957,0.22311167890026007,-0.19443811582856507,1.0,0.0,1.0,0.0,1.0,0
0.2636869114654237,0.033508831822343384,-0.18211225053766023,0.33046105420304317,0.8688120415049305,0.461475367267956,0.5113512982012992,0.43870493613310385,1.0,0.0,1.0,1.0,1.0,0
0.6197899828885972,-0.17694812690661946,-0.32499352377326146,-0.443795439236794,-0.3228094093372694,-0.06269041956633097,0.029489786962020436,-0.011031594223775407,1.0,0.0,1.0,0.0,1.0,0
1.303235207496566,1.331506726407121,1.4196197643551522,0.5691664602418365,1.0688598354263112,0.24894348276086642,0.3706956559817035,0.16927163450625862,0.0,0.0,1.0,0.0,1.0,0
-1.2019433535280735,-1.5087553588183482,-1.4087546033347673,-1.498449890675055,1.0631890120525511,-1.0821369147611744,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,1.0,0
1.6997402440051017,1.5032789552069277,1.8791512999180118,-1.4730779962866776,0.7740391554910518,0.13005657271494012,0.34524941655102487,0.0025664594534141093,0.0,0.0,1.0,0.0,1.0,1
1.6809829313740081,1.0342106775619946,1.4364401744731543,-1.1845495411830504,1.040173958185324,0.42501818192018437,0.8937159679472771,-0.027782871843988657,0.0,0.0,1.0,0.0,1.0,0
0.37793293334296246,-0.6594311591350889,-0.4440405667866057,-1.706153266392394,-1.7178947031824228,-0.6265759704187984,-0.23357062187513172,-0.2948863882413808,1.0,0.0,0.0,0.0,0.0,0
-0.11446435150866223,1.3034891317018282,1.331545025908024,1.2210729483590528,1.118485810656349,1.3623223860995837,0.6138042267018972,2.832446741234069,0.0,0.0,1.0,1.0,1.0,0
0.9445315574357286,0.8089238702065642,1.0076750648050468,-0.30163353766938933,-1.7178947031824228,0.1618730828544306,0.10128488640376902,0.30373805420371686,0.0,0.0,1.0,0.0,0.0,0
-0.07834659407517112,1.5250844633220524,1.522871608109611,1.327112332349975,0.13807577934843976,0.7747642395550499,0.32605977959181853,1.5736719882628056,0.0,0.0,1.0,1.0,1.0,0
1.1731778564569537,0.20819913919953564,0.24342084536953446,-0.41526612941312513,-0.35017562434757843,0.040708705854743864,0.5950167054885658,-0.21960954203860392,1.0,0.0,1.0,0.0,1.0,0
-0.29303533599334236,-0.6182119793345572,-1.0025109525719855,0.05092182938729074,-1.7178947031824228,-0.3883768480216412,-1.8022488126593172,-0.33661872081906974,0.0,0.0,0.0,0.0,0.0,1
0.35498476727591294,0.14578952490964,-0.0309611867082083,0.42979401469082973,0.9924618582443425,0.0776437266111823,0.37135578566564537,-0.08184979939706223,1.0,0.0,0.0,0.0,1.0,0
0.31403624783474915,0.20454656947930366,0.4405928558221196,-1.0588197955289662,-0.0906605564594994,-0.2930674507076935,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,1.0,1
-0.4228338136845497,-0.5958788114688048,-0.9995067322539704,0.1920413698733733,0.30605615770755623,-0.1240944507620053,-0.15675779309372745,0.05611328884527724,1.0,0.0,1.0,0.0,1.0,0
1.279524325969929,1.0905840764982047,1.2497421216080642,0.06586572839402562,0.2535520631464217,0.3252002919973818,0.7759870482296157,-0.06667771597551156,0.0,0.0,1.0,0.0,1.0,0
0.8567590676743069,1.445386578637254,1.6184697483173802,-0.30867855195249677,0.5975771759013548,0.26079151155194824,0.3339500082335429,0.23149437485808125,1.0,0.0,1.0,0.0,1.0,0
0.982347520046696,-0.06100709664693571,-0.11085611935470004,-0.5879204321363184,0.7740391554910518,1.1786324763992873,-1.5828455016660103,6.5140551599942045,1.0,0.0,0.0,0.0,1.0,0
-1.2019433535280735,-1.1496184303427872,-1.0629890189332425,-1.6971679087367586,-0.07068725706575114,-1.0821369147611744,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,1.0,1
1.133759157050458,0.9405494162380595,0.8806548362520449,1.8719693618547433,1.1130928884787834,0.37198098576823135,0.4083446725823807,0.37214652562346,0.0,0.0,0.0,0.0,1.0,0
-0.31105780910596714,-1.187158159352467,-1.3631669439962082,-0.7009461832677301,-1.7178947031824228,-0.10896577158904173,0.2668237013413792,-0.19441210690649102,0.0,0.0,1.0,0.0,0.0,0
-1.8800775796429943,-2.7214052607168604,-1.6689472399226175,-0.2753895758287869,-1.7178947031824228,-1.0821369147611744,-1.8022488126593172,-0.33661872081906974,1.0,1.0,0.0,0.0,0.0,1
1.125840757794759,0.7917526703923987,0.8301697401356548,0.6923545055799706,1.1076705198378356,0.3735546538906844,0.4743074530295903,0.2943682283603388,0.0,0.0,1.0,1.0,1.0,0
0.1714504490887969,-0.11858284278826406,-0.25461830094139987,-0.3796365708444644,-1.5336833409872213,-0.5423293521623926,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,1.0,1
-0.3498493759937208,1.5841422550393378,1.5905930074071875,1.083399398535035,-1.7178947031824228,0.27043655742515965,0.21993574521258025,0.38899469366944933,0.0,0.0,1.0,0.0,0.0,0
-1.9167803294490127,-1.6265587696831514,-1.585885658753654,0.4410348728722088,-0.5382021841072319,-0.48482613218255244,-1.8022488126593172,-0.33661872081906974,0.0,0.0,1.0,0.0,1.0,0
-0.469286132466222,-0.7127651833584531,-0.7864651096965657,-1.2769372125841694,-1.7178947031824228,-0.7536514821572712,-1.2350994812075573,0.048450580172694796,1.0,0.0,0.0,0.0,0.0,0
1.3795692461953875,0.8164627357860695,0.9278610867222813,0.2192977676143141,0.3910892450078348,0.012581747158224571,0.037163667498288804,0.09483892389590518,0.0,0.0,0.0,0.0,1.0,0
0.27619298520994867,0.655077295408555,0.7049382841156955,0.3660286833650031,1.040173958185324,0.08024883205253763,0.19561766372331937,0.056472922770752325,0.0,0.0,0.0,0.0,1.0,0
-0.20778773938748438,-0.48141932063626014,-0.9935256518506397,1.188005597282289,-1.7178947031824228,-0.5423293521623926,-0.7474992256399084,-0.052835894618508274,1.0,0.0,0.0,0.0,0.0,0
1.470474124015504,0.2115930540987381,0.24219272328631347,-0.3915393266672286,-0.013480701507763117,1.369796749117094,-0.00864305079444963,3.9475892773418595,0.0,0.0,1.0,1.0,1.0,0
-0.3472252608654013,1.408712396775306,1.3967732992893043,1.6338007721832604,0.43629591121670863,1.11880626304975,-0.2975850755991547,3.6971662408354327,0.0,0.0,0.0,1.0,1.0,0
