favourites_count,statuses_count,average_tweets_per_day,account_age_days,description_length,followers_count,friends_count,followers_friends_ratio,default_profile_0,default_profile_1,default_profile_image_0,default_profile_image_1,geo_enabled_0,geo_enabled_1,verified_0,verified_1,has_description_0,has_description_1,account_type
-0.036177514729007106,-0.5065146417409737,-0.38913472700123686,-1.488349103172505,0.09407782914618709,-0.7263178452664458,-1.0248240801957809,-0.09434112778202462,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.053059502049658674,-0.3499324884431128,-0.6338814192648735,-0.17563212681473048,-1.713515868531499,-0.5525858985821468,-0.6743200823098298,-0.11634680317366183,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
-1.3811223197290992,-1.2796306976871035,-1.1839520181150038,-1.696147608529441,-1.713515868531499,-1.0842643780884917,-1.8176148801057197,-0.33733660055843434,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.44120865057885034,0.6456498201489347,1.046900057147264,-1.1866253670166662,0.5118415249640957,0.17851153254064128,0.2091438076177218,0.2108945268319362,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.4888195053570578,-0.8593435130559979,-0.7189462427584431,-1.7070742926671587,-0.7827694649001797,-1.0842643780884917,-1.8176148801057197,-0.33733660055843434,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-2.123516777755454,-0.4069351857570271,-0.7836945547217107,0.2272194391357007,0.6521426092534989,1.7257715883075795,-0.2982790598242324,5.5364443558745196,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
-2.8156718306560213,0.42661022575470126,1.034200991911528,-1.674706883099739,0.8472504387646845,0.16743173739218792,-1.5964714790937258,3.4610136898076465,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.6813522067930196,0.791538030042823,0.7738820064991601,1.1481247924107945,0.8330425053007497,0.7304329158136306,0.15931407096395897,1.7257484597634642,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-0.39173697034671495,-0.1796703881444786,-0.6208036433961875,1.182331605663001,0.6077104226098484,1.07085032251295,0.25465080285588926,2.5806661290892414,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
0.8321039854732586,-0.7486484302635363,-0.8379832415702602,-1.2584189271552388,-1.713515868531499,-0.19174248494721968,-0.3267839429228936,0.10230303616933666,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0
1.1661517943929371,1.5272872901833172,1.5383954871297347,1.1383728362449659,1.1162312749115657,0.948917011091211,0.6583038286673877,1.521157636916322,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
1.6546379309064307,1.1007352545942475,1.2257484491314696,0.3242125388044212,1.1162312749115657,0.722854095742175,0.6912239841146774,0.8306643388677317,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
-0.017233331851034,-0.2867531050863511,0.030674326294333244,-1.6126808899165364,-1.713515868531499,-0.5631000819145837,0.00635986151759215,-0.3086124696290827,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
3.430659873979701e-05,0.8397292140059079,0.8404880458135311,1.0909687862263475,-0.40242680013729126,0.38162043599190254,0.8061571627530558,-0.017056856197353195,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
1.6088516270539597,0.5386632880025101,0.7701474133333064,-0.688716018579712,-0.17104266416321584,0.2525833331740514,0.0504018331696478,0.5737420215768188,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.055793836558497754,-0.3284006260116615,-0.6658799807591302,0.13691240371502272,-1.713515868531499,-0.7546735745395142,-0.9136994458814722,-0.1855426224980707,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
0.27936352615704724,0.7618657710991815,0.731128222142173,1.1909014986306796,1.1162312749115657,0.8920700195586003,0.8649807503690481,1.0181085638027747,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.7858805504605659,0.272297251279848,0.32118554624558965,-0.3462125204278669,-0.31757282220002,1.4606663687990367,0.4852902169921716,3.3573680091106683,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-1.1690024721495182,-1.484400727623223,-1.396796547519046,-1.500637117257415,1.0384379270203365,-1.0842643780884917,-1.8176148801057197,-0.33733660055843434,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.3336261236524844,0.0677111825703668,-0.22231103855946965,0.8870098695688046,0.984945460583476,0.20659275328660615,0.22645205074506725,0.24590151118248826,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.23360788012184316,0.19552153416116488,0.2954860494518775,-0.6634273867763663,0.5985617240908958,0.048300391985021396,0.079226902864426,0.11189729834057122,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.010447311474124114,0.8042525302542335,0.7721350223086296,1.3017307674267249,-0.40242680013729126,2.059600089692284,0.18609823376320198,5.698244331414883,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.30905082370800246,0.3425557539861367,0.15604772709676368,1.1201136294085576,0.5318356894539014,1.4331476640933,0.37653476901896077,3.464177507241636,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
-0.6334782216372042,0.8869141789192948,0.9538007402192545,0.6284859135645808,0.8886470972372331,1.4120379633708822,-0.354815448470567,4.684304321304246,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
0.2089072656268893,-0.03204966481785998,-0.3929234993452078,1.0425858088229776,-1.713515868531499,-0.40570190117269284,-0.8954634833218236,0.3281175588085229,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
1.3931487737819757,1.1903619275947854,1.2878356196550536,0.5539027000703957,0.7190905027859371,0.11627214596345403,0.3648101036410973,-0.03131188568803318,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.692120746301827,-2.1571888144801847,-1.6327837921508597,-0.9354552971192979,0.2697296794758101,-0.5742518677220505,-1.8176148801057197,-0.33733660055843434,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.06724286544951256,-0.5443731838592701,-0.4446836495861855,-1.4876240331096706,-0.12756711545218802,-0.5988147176748355,-1.8176148801057197,-0.33733660055843434,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.05135340643087609,0.6885791380223409,0.764253570300949,0.2711492184735114,-0.31757282220002,1.4044653503042688,0.6367871946508131,2.922486537726661,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.3747493565836026,0.867769503081497,0.9610461332421415,0.4089987644672669,1.0031051493046967,0.7427490583011667,0.7103853787603651,0.8542598332034084,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
0.12093598057503557,-0.14911105909776742,-0.3914058339187831,0.025389339497555785,-0.26569000430170614,-0.5332050287643032,-0.527709744644432,-0.1742654283264639,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.20036219573038253,-0.0908785377890242,-0.32665229963833303,0.12934877568162906,-1.713515868531499,-0.6271704469479038,-1.8176148801057197,-0.33733660055843434,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.667351994951276,0.506361354554362,0.576146327588735,-0.01384403552939174,0.2563753156546776,-0.016975553628865533,0.17017342215150538,-0.0575025809231951,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-2.123516777755454,0.4585871140519702,0.6435083196848425,-0.6000687057858816,0.3086160750255894,0.23353021701514617,0.5050170653025348,0.01810377249382138,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
1.3998323526288907,0.4817401757505851,0.8202637264493633,-1.089583239158645,-0.8902927475794873,0.008419014982206204,0.21246143704110013,-0.05625654343844564,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.8775011941900994,-2.3784537123513343,-1.6573112796679141,-0.493227637101553,0.41597376834626193,-0.7263178452664458,-1.8176148801057197,-0.33733660055843434,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.15824506656877238,-0.06487965196557353,-0.43422309845466844,0.9968449335384404,-1.713515868531499,-0.11242893244247998,-0.002148442381174698,-0.05295004930239002,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.5956718371540388,0.6314115621735917,0.7114457870458418,0.14989773827721908,-1.713515868531499,2.053264621679647,1.6681204121265436,3.086212856200754,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
1.0765195780738337,0.8508857725850821,0.8903969757739998,0.7913782627780368,1.1162312749115657,0.39189400695533766,0.8690810647947957,-0.05015581819346193,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
0.19673198348855858,-0.6581145216158747,-1.056881401000465,0.14448424997740067,1.089150437858345,-0.44108835106556216,0.026687913462072495,-0.28460577648121194,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.04437825827880243,0.15477570570490623,-0.12270167239887853,1.09946046865118,-0.49772260985316924,1.5774430843587257,0.1960966967837584,4.217730935343258,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.569934328669051,-0.29931975858330917,-0.6338814192648735,0.1824664471359513,0.7508491842067088,1.43656101016358,0.335526156605752,3.546279659068777,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
0.7417330782315283,0.8058641705680163,0.7963645997615678,1.109174223443734,0.7965644405181236,1.1606396125389489,0.016685762408825702,3.2682942983489185,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-0.8409155986706094,-2.169107748397685,-1.6573112796679141,1.1359363369127748,0.34586097310741104,-0.6124467405612856,-1.8176148801057197,-0.33733660055843434,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.9567293920846894,-1.2617284363474157,-1.4416233113545547,-0.29698127923167766,-1.713515868531499,-0.6431760270229294,-0.7661028864478662,-0.15568512485204555,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.3040385316433904,0.25363056586360305,0.1720913705570876,0.21627833816480443,0.8258581703454567,0.1485486977290124,0.6693962659173203,-0.1761199833497019,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-1.7695545016325918,-1.570796884633164,-1.3880432819401254,-1.698725883061041,-1.713515868531499,-1.0842643780884917,-1.8176148801057197,-0.33733660055843434,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.44863209375063035,-0.09720167765657121,-0.5121686733139111,1.2301705604421402,0.41597376834626193,-0.1961050956655877,0.2551323765140638,-0.24149818736681522,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.7566071650056296,0.5622620173433324,0.4195914873782617,1.5471863980196294,0.7508491842067088,0.9037034850137596,0.299952435463094,1.999614546680666,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.11215385996272775,-0.03984839771486904,-0.33649181384005833,0.599721027665304,0.12595192874248676,-0.39239865072385216,-1.8176148801057197,-0.33733660055843434,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.2584489532094561,-0.15209589099817333,-0.26235263332564435,-0.5300645318290208,-0.49772260985316924,-0.5525858985821468,-0.34519534815287756,-0.24969677421390468,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
1.2143580682715227,0.7614119911831913,0.7242252971201292,1.2437042542076875,0.8113244046462171,0.6204532303071398,0.9972687962644705,0.1873221877809077,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-1.9668859753672014,-1.7401634776979489,-1.446206061690305,-1.7769984237396153,1.055635678690008,-0.10691007460707709,0.06557594412969903,-0.09146980365219853,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.15631312801480976,-0.271502307328926,-0.5095362047500985,-0.24528278918990043,0.7890972699188334,-1.0842643780884917,-0.6102976043678534,-0.33733660055843434,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.8103801515418398,0.4350016031497151,0.2803347731503584,1.2031568015628982,0.3698495335514506,0.77974247193628,0.4390586886024024,1.3968019438365094,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
-0.1510946863473548,-0.47147529507093544,-0.9861870248251757,1.2289411103313808,-1.713515868531499,-0.5242301693090785,-0.778143654584141,-0.009232834691660903,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.000825093139467414,0.015833585588974016,-0.34789049649361864,1.2227960754840639,0.11016348418326566,0.04235967773837086,0.12721215449278273,0.057710448103115014,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-1.1856798428649469,-0.992292096836519,-1.3858657081995231,0.9429604878888435,0.2828837664957972,-0.3646550622149455,-1.8176148801057197,-0.33733660055843434,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.17649438368220902,0.022998159332346974,-0.09504194984596785,-0.15499141984231013,0.4381750883804803,1.550757303864983,-0.06118020980790663,4.588069608798255,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-1.1086777239267664,-2.5076510990475382,-1.651816996771924,-1.3935443652671353,0.2563753156546776,-0.7546735745395142,-0.2671282395734343,-0.31594692904664096,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-2.391278903011611,1.288024007642947,1.4519710810248379,-0.05494398276458739,-0.19368374976951885,0.8198102529937275,1.3950948269238934,0.13359744403429352,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
1.171313369563299,0.4987420322216059,0.5540263581604054,0.047760830932506035,1.0613016921350307,0.07100269135825082,0.38497382123784507,-0.0978833884287675,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.3143499341034987,0.9070149041890748,1.023650467010556,0.28437959103944327,0.6521426092534989,1.5037910964910746,0.256093348589887,3.8892119955462348,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-1.1582712518075537,-1.5915696400849222,-1.5419647049575613,-0.6294907409111369,0.2828837664957972,-0.7263178452664458,-1.8176148801057197,-0.33733660055843434,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.6146215853314704,0.9492254164127403,1.2015861462419999,-0.5194289789975391,-0.6067194349260309,0.1887802025920588,0.06904383140352846,0.39935987053426497,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.003449417704280869,-0.28741788195827006,-0.7658944004941489,1.1982529026734396,-1.713515868531499,-0.5742518677220505,-1.8176148801057197,-0.33733660055843434,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
-0.3910101609314737,-1.7401634776979489,-1.5002842201981865,-1.5476534188101447,0.2563753156546776,-0.4780013502163898,-1.8176148801057197,-0.33733660055843434,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.465235242789168,-0.8460814320270071,-1.3348531201592104,1.5979602832493247,0.14145469286004508,-0.4648566074291229,-0.5333566617581588,-0.1076322824995968,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.47528397723942634,-0.021722211482314912,-0.40826045167735653,1.2658887802510637,0.6257401561346275,-0.12498669806196923,0.20410176696191693,-0.1804757000297436,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.20177347873388532,0.5249659828027324,0.5359820122475024,0.3486592694729864,-1.713515868531499,0.023291606953540312,0.3558126476190247,-0.12891242590455393,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1
1.0692313192233682,0.7755811950648799,1.2240958766430008,-1.297181449556676,0.9347858695526176,0.19572919068508424,0.4819986661815093,-0.015753475488990237,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.048544852804240715,0.1671798116190691,0.2791757792697362,-0.7453281129623944,0.902057324256293,0.22759822573886337,0.2608552651695155,0.2481792039018102,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
-0.15344301631621846,-0.43611917713854503,-0.8067480980968799,0.14989773827721908,-1.713515868531499,-0.5861236079901564,0.3479960709732613,-0.3285852121706255,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
-0.5897966235433996,-1.6207742112458245,-1.5595736600520982,-0.44041850954651224,0.902057324256293,-0.06495931181624855,0.18966299138481235,-0.12181048913462313,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.2047360291629102,0.8370102052151323,0.9337916566774767,0.3475463414456042,0.229038858230828,-0.08554640320139444,0.14874440908699846,-0.11891179315816529,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
1.6103571260175944,1.0523440818530072,1.2787806296979518,-0.3721588674352828,0.7351041321928891,0.7765055914531652,0.6662282549011197,1.0155108105963697,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-0.39246514980878977,-1.0002884290944918,-1.336931986619899,0.16724901011481175,-1.713515868531499,-0.7017549953136608,-0.6487830577101836,-0.24295783370501126,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
-0.6781285051896273,-2.042816375516934,-1.624718992170036,-0.6746841739900864,0.026505459818117496,-0.7882112839475237,-1.8176148801057197,-0.33733660055843434,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-2.8156718306560213,1.0160639752807177,1.327042398911493,-0.8093921155155012,-1.713515868531499,0.1334857078833898,0.3194172249379035,0.028154961204634225,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
0.5736580116676783,0.027449674373330884,-0.04085997793938329,-0.34921258921357623,0.9347858695526176,0.6093709309977603,0.24136569593620855,1.234926018771903,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
-0.8575587487995565,-0.006704857531778917,-0.3653042677184655,1.109174223443734,0.21504242851260472,-0.3760369270141018,-1.8176148801057197,-0.33733660055843434,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.3473966581736287,-0.30114269500720403,0.4211890579604268,-1.9570076090426092,1.0326373785882883,0.07203321578950628,0.4781948358713306,-0.14868019789983367,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-2.0639685103775443,-0.5337765654101972,-1.1091793548515636,1.950540396102434,-1.713515868531499,1.409386284949416,-0.7020804085058898,5.2952438584334836,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0
-1.5017923763764345,-2.3976715946960225,-1.6656002819125886,0.4720710551746513,0.4810011419158779,-0.7263178452664458,-1.8176148801057197,-0.33733660055843434,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1
-2.8156718306560213,1.121169520676254,1.4125708343941885,-0.7490149622548877,-1.713515868531499,0.19625301105768725,-1.8176148801057197,-0.33733660055843434,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
1.8138053492272164,1.2460126745760982,1.3852849200966606,0.17268005510656037,0.20081699821301924,0.15737284178877234,0.3544056222383647,0.03360753896420552,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
1.6363039010023372,1.4947603599074955,1.9089392617164809,-1.5962979081770938,1.1054882169610851,0.3334353841905699,0.7650304737138784,-0.048288530664291056,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.5983950504867878,0.5306566900656129,0.3669785841439924,1.6132370392585467,0.960190964746578,1.21496224348312,-0.3580877078017239,4.092179503388887,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.10274427809202415,-0.40181804033997764,-0.7860942420554535,0.2887949764348327,0.6945445881598519,-0.32214249335171125,-0.11625100868290232,-0.1904675861339751,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
-0.1719374514910137,-0.4675576074696144,-0.6328684334547519,-0.8084837554075855,-1.713515868531499,-0.7882112839475237,-0.7906567284883382,-0.2512893633849454,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
-0.05488023954556981,-0.3274339465277792,-0.8203624887157543,1.2338597967409983,-1.713515868531499,-0.6124467405612856,0.20012433803820132,-0.32543841384463146,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
1.290798400117061,0.2970926072637967,0.28895744545493657,-0.046534566993874406,0.3336192707755384,0.07203321578950628,0.335526156605752,-0.06491575783010665,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
1.7077335301385075,1.8084909603469352,1.749834818452114,1.238780845073496,-1.713515868531499,0.33376592898728485,0.8211972996097705,-0.0855961810438096,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
0.429755582034327,1.92961066351445,1.8594805133874648,0.8550206686535838,0.9086927903055118,0.9956950351468874,1.8383122741646079,0.008831972487335733,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.5513280564562124,-0.20952450562804179,0.45588740057036514,-1.900612040104706,1.0499366548668476,-0.08155604868246324,0.22274529134611984,-0.15433843631996286,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-1.5570721020881109,-1.4042407375548764,-1.2801764630221704,-1.698725883061041,1.0031051493046967,-1.0842643780884917,-1.8176148801057197,-0.33733660055843434,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.8132196497878424,0.5506292009698089,0.5157778193495702,0.6979224482938312,1.0326373785882883,0.555094065793199,0.35475796074790783,0.9013604545499428,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0
0.8370018070021176,0.7543340165632834,0.6677118074113877,1.668147156598013,0.2958438932729305,0.1287656454500557,0.24186772985249058,0.08984695069683517,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
-0.8294518764334445,-2.3784537123513343,-1.646347861941007,-1.2320061212179922,0.0609650403226576,-0.8821767021311243,-1.8176148801057197,-0.33733660055843434,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.8385954770401602,-0.9056348839425093,-1.330707222501871,0.8905711139062478,0.21504242851260472,1.7014096901383944,-1.8176148801057197,-0.33733660055843434,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
0.03314064881704721,-0.23382038226137394,-0.6278210921293786,0.692114535480229,-0.12756711545218802,-0.5631000819145837,-1.8176148801057197,-0.33733660055843434,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
-0.524050911634889,-0.3797249427943009,-0.7392584162831556,0.1705071363050695,0.9218277925021352,1.5241306141617603,-0.19643098914322515,4.745090263381634,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
-2.8156718306560213,-0.44039618151122006,0.17826119049686667,-1.9345179356334459,0.7890972699188334,-0.24275484887759902,-1.8176148801057197,-0.33733660055843434,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.16501784716413284,-0.05327527055370478,-0.41214090177410784,0.9608878516823345,0.5118415249640957,-0.16134513505060952,-1.8176148801057197,-0.33733660055843434,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1
0.36839577577056387,0.46338172801461275,0.4855254541603326,0.1542315424657376,0.7351041321928891,0.6182684437104369,0.6906100865075903,0.5645289614097881,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
0.20161692388260566,-0.14779051757765904,-0.30733845296413925,-0.3362005232281965,-1.713515868531499,-0.4996673193562935,-1.4671108822197685,1.0725304978949104,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1
-0.24023248703824823,0.4640113439286093,0.3228063328323497,1.2007045559265503,0.07768270103699085,1.421124435548319,-0.11934853289716063,4.296974604449546,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0
0.6845950303712577,0.4499614682374667,0.2528022622593121,1.5903296130909135,0.41597376834626193,0.755838322334262,0.04018416992544393,2.006210122745784,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0
