favourites_count,statuses_count,average_tweets_per_day,account_age_days,description_length,followers_count,friends_count,followers_friends_ratio,default_profile,default_profile_image,geo_enabled,verified,has_description,account_type
0.7918362917752046,-0.20404433962760757,-0.6214945791369042,0.9202336097986095,0.8688120415049305,0.387867023290421,0.7566768637059879,0.030425916725985932,0.0,0.0,0.0,1.0,1.0,0
0.6035300075083787,0.7279894238891864,0.8493693714412771,0.04665823393098454,0.6514691183274347,0.3677846658662989,0.32453432088647083,0.47227329249201394,1.0,0.0,0.0,1.0,1.0,0
-0.07640006555847684,-0.3694541345132516,-0.414714182708018,-1.0417997393099396,-1.7178947031824228,-0.5423293521623926,-0.4713287594921738,-0.20264413757226657,1.0,0.0,1.0,0.0,0.0,1
-0.906053512443175,0.5143193188220617,0.4423486181837845,0.8420592672801959,0.8477584364612073,1.7951917437381448,-0.2017848679120189,5.577006135315006,0.0,0.0,1.0,1.0,1.0,0
-1.457015824355304,-2.4810920224779123,-1.625350701566325,-1.825996742296502,0.8477584364612073,-0.232446438529799,0.7033282617722226,-0.31630648251046384,1.0,0.0,0.0,0.0,1.0,1
0.17280818484506696,0.08137708789672166,0.3612699427010541,-1.2777275046852752,-1.7178947031824228,-0.02462364345258913,-0.03968920751221168,0.10698230511416608,1.0,0.0,1.0,0.0,0.0,0
0.1590104740768282,-0.10392808185812698,-0.5043115085907168,1.0846094284873709,0.8189490598489794,-0.2655160324904942,0.04925006057969488,-0.21458416312848042,0.0,0.0,1.0,0.0,1.0,0
1.097836576580044,1.1970453080884735,1.675669714691459,-1.5170996258781944,-0.22186019894440306,-0.31128552663253506,0.42547412144026,-0.3052991729699259,1.0,0.0,0.0,0.0,1.0,0
0.47600169586696045,0.515005357491346,0.5940912024241369,-0.053801873267983163,0.9739532222960366,0.7420329331949939,0.7916623721040407,0.727224303038464,0.0,0.0,1.0,1.0,1.0,0
0.2972384955232722,-0.2782085039556641,-0.649858578152188,0.4320409013929388,0.804212657246545,-0.17487477307199237,0.5452728098046885,-0.2916893626927296,0.0,0.0,0.0,0.0,1.0,0
-0.8843527063454746,-1.5758468599588826,-1.5552424764876516,-0.24902506674673447,0.30605615770755623,-0.7536514821572712,-1.8022488126593172,-0.33661872081906974,0.0,0.0,0.0,0.0,1.0,1
0.787122549942153,0.06998869318980906,0.5897589728824433,-1.6698844435863716,0.7507640337533242,-0.2220664281498368,-0.5576999112684303,0.30256726858399746,0.0,0.0,0.0,0.0,1.0,0
-0.062106521052805404,-0.34675302304845756,-0.8206603739916734,1.0254938301937118,-1.7178947031824228,-0.3842568721525649,-0.35420608281621524,-0.12701760012129068,1.0,0.0,0.0,0.0,0.0,0
-0.717804798757889,-2.132054390873117,-1.6496773313377333,0.7645518495919371,0.6514691183274347,-0.5983153396707114,-0.1430677862511626,-0.2994738426406267,1.0,0.0,1.0,0.0,1.0,1
-2.8034768475830973,0.4285235801127929,0.3320548470654604,0.7622136115124634,-1.7178947031824228,1.246387537986821,-1.8022488126593172,-0.33661872081906974,0.0,0.0,0.0,0.0,0.0,0
0.17935944810032567,-0.06777813479063304,-0.4595212661495423,1.1367816583701822,0.34349276878261564,-0.47123982793223856,-0.6679501497557974,-0.01896993553457955,0.0,0.0,0.0,0.0,1.0,1
0.3465538069984482,-0.02828486340208071,0.1962858644448013,-1.2666426980285828,-0.13210998355705778,-0.5154523597601139,-0.611708359151393,-0.11136761955997956,1.0,0.0,0.0,0.0,1.0,1
-2.0541313580205163,-2.762338966457484,-1.6717255743026689,0.0872715575305351,-1.7178947031824228,-0.725390851409184,-1.8022488126593172,-0.33661872081906974,1.0,1.0,0.0,0.0,0.0,1
-0.26405128121086224,-0.6272679056544161,-0.7039968262000458,-1.2113635395891809,-1.7178947031824228,-0.3441643161937657,-0.33215015338810205,-0.09892305760491267,1.0,0.0,0.0,0.0,0.0,1
-0.40647779510338927,-0.5357407721197534,-0.9203159355157359,0.10659438691023519,0.6514691183274347,1.5950965756710558,-0.4073808530339745,5.334779945997556,0.0,0.0,0.0,1.0,1.0,0
-1.5202868600021753,-1.292886104082878,-1.1941833867946672,-1.6965239972632562,-1.7178947031824228,-0.8807269938957439,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,0.0,1
1.1473744991692785,0.4694370920524545,0.7070723972239858,-0.7848000729577436,1.0744982875408133,0.05349092455902776,0.09582057195958628,0.10628918266500263,0.0,0.0,0.0,0.0,1.0,0
0.10073032629415916,1.686871417407336,1.656142859846063,1.3011191044278294,0.9924618582443425,1.457110467495117,0.502325332353665,3.314369421193928,0.0,0.0,1.0,1.0,1.0,0
0.5762928612129753,0.4763171970419153,0.5760301479487895,-0.21947695331452982,-0.13210998355705778,-0.02065650728440628,-1.8022488126593172,-0.33661872081906974,0.0,0.0,1.0,0.0,1.0,0
-0.06681233201489528,-0.3571935460885024,-0.8535811969029258,1.202688924473278,-1.7178947031824228,0.16637474500086838,-1.8022488126593172,-0.33661872081906974,0.0,0.0,0.0,0.0,0.0,1
-1.2603033105180803,1.1233360654762015,1.1926433017783524,0.8043962719613776,0.6687634573215888,1.4642347096637673,0.08378368176551329,4.0710056518998945,0.0,0.0,0.0,1.0,1.0,0
-0.19043251031666472,-0.07253434204086721,-0.44162287127199623,0.9559863504890685,0.07400999648707192,1.4450784948638562,-0.5703628825937269,5.170879860906094,0.0,0.0,1.0,1.0,1.0,0
0.7475601459424625,1.1615461034679213,1.1802312130090182,1.3246340151671228,0.8688120415049305,0.28977534327969,0.5796868938733856,0.03693957527456201,0.0,0.0,1.0,0.0,1.0,0
0.21633465471143126,0.3547430473076744,0.2962877753210561,0.3337884504314335,1.1130928884787834,0.7390517287954359,0.19961361306060066,1.6843807549369318,0.0,0.0,0.0,1.0,1.0,0
0.10881644816941399,-0.21781800511233984,-0.5796663927901828,0.5110855103320867,-1.7178947031824228,-0.34091943129696217,-0.15501381034192055,-0.18686628554740564,1.0,0.0,1.0,0.0,0.0,0
0.5360564079714609,-0.4764163577259507,-1.0284224229089751,1.628704413669914,0.3910892450078348,0.09839698427284474,0.7583318098619958,-0.23915234803628505,1.0,0.0,1.0,0.0,1.0,0
-2.8034768475830973,-2.259983117847391,-1.657897873670772,0.736533806836083,-1.7178947031824228,1.503642540623019,-1.454502792200864,7.113844778045867,0.0,0.0,1.0,1.0,0.0,0
-0.3051514447792648,-0.5937452892392885,-0.8574553204026719,-0.5841056264200719,1.028461523821353,0.16576735225112002,0.3544249015647479,0.046614090662414634,0.0,0.0,0.0,0.0,1.0,1
0.19979414214677485,-0.1972141975712926,-0.12722351481459157,-1.116884405486873,1.016607829919118,-0.5627204824972957,-1.8022488126593172,-0.33661872081906974,0.0,0.0,0.0,0.0,1.0,1
0.1544176340707431,0.22790793719027444,0.05275543263320158,0.6599451358575418,0.5882836775161919,-0.24920918219895008,0.2267771036163046,-0.25742598234058955,0.0,0.0,0.0,0.0,1.0,0
1.50160494822498,1.615181920877232,1.6434216000178552,0.7353683228312426,-0.1111258441675483,0.6616416267223748,0.7361116760027954,0.6052218720304618,0.0,0.0,1.0,1.0,1.0,0
-0.5273035067514671,-0.24806469380539264,-0.5388827625306475,0.04133255045159319,-1.7178947031824228,-0.25922977513918344,0.4331613144383491,-0.2961981658778904,1.0,0.0,1.0,0.0,0.0,0
0.8958117890905434,0.36953186059549964,0.25707147043338985,0.6946741368517174,0.4580803693510772,0.048176604331640324,0.5113512982012992,-0.183162422007401,1.0,0.0,1.0,0.0,1.0,0
-0.2536569280341832,-1.4294796860000696,-1.5204845784063585,-0.043299797483196706,0.5001456830765079,-0.2930674507076935,-1.8022488126593172,-0.33661872081906974,0.0,0.0,0.0,0.0,1.0,1
-0.9290506375599309,-0.9340934588697442,-1.2597728027525694,-0.15993582317529584,-0.2963547981415685,-0.4152538404239199,-0.03608538791519584,-0.26375376770079395,1.0,0.0,0.0,0.0,1.0,0
0.16683242353320088,0.025358545954178375,-0.31053167692535827,1.0435522552474348,1.118485810656349,-0.31684144304327655,-0.03728210793698589,-0.21561922757915528,0.0,0.0,0.0,0.0,1.0,0
-0.5476605707615184,0.9454687431062399,1.0142808986413854,0.6772920900902404,1.0856796284149106,0.16938188531314613,0.3230014749430931,0.08057910852654598,1.0,0.0,1.0,0.0,1.0,0
0.16940482725350722,-0.02815690451504416,-0.13690042466040295,-0.30968426536397736,-0.43849783233802436,-0.35083164042641035,-0.25668541893029273,-0.1478812562133875,1.0,0.0,1.0,0.0,1.0,1
0.006801802252088557,1.0136111212531875,1.2672004979969071,-0.5216928168206548,-1.7178947031824228,-0.06697072007230041,0.4193004279409518,-0.2231059054170915,1.0,0.0,1.0,0.0,0.0,0
0.8901202241773151,0.5678183406836381,0.6934453752129747,-0.20003725503672734,0.9801618001991051,0.0733298520348684,0.7145632374374158,-0.23903115168922512,1.0,0.0,1.0,0.0,1.0,1
0.01069291725468117,0.45919702067268015,0.3291324071404382,1.0882404137257131,0.8477584364612073,0.4628845303211644,0.8777464365141048,0.03765164483867278,0.0,0.0,0.0,1.0,1.0,0
-0.5761986174441878,-0.8595728037919887,-1.2911589733794615,0.7575389890798668,0.7428770407485129,-0.4525798833659086,-0.1879775420406676,-0.24276621019650754,0.0,0.0,1.0,0.0,1.0,0
0.5699424894072899,1.2519388127965003,1.2838012406067698,1.1953446039940416,0.8477584364612073,0.16698013204718665,0.4816060241530122,-0.05210057012870375,0.0,0.0,1.0,0.0,1.0,1
-0.23611575748302832,0.4643449177273073,0.32135838507084774,1.2002402274641963,0.07400999648707192,1.4148494071468374,-0.11734545212061287,4.275570790472568,1.0,0.0,0.0,1.0,1.0,0
1.5067994961272457,0.2007867824717608,0.6469165226365137,-1.500610433078207,0.6067785640506637,0.11597677903985892,0.5522381140730669,-0.14773733295096442,0.0,0.0,1.0,0.0,1.0,0
1.2553182522632884,0.9525855989450066,1.050508298355688,0.4567990298898,0.9614163049905119,-0.10272030889980494,-0.02551376112775239,-0.021964754490500806,0.0,0.0,0.0,0.0,1.0,0
-0.04087585501954211,-0.332612687156277,-0.7864651096965657,0.8858024993851317,-1.7178947031824228,-0.6265759704187984,-0.7833713888459805,-0.12701760012129068,1.0,0.0,0.0,0.0,0.0,1
0.5648346706378536,0.7085670768820098,0.6472162518989688,1.3011191044278294,0.5598303032155713,0.8746535882453007,0.5550187943457366,1.4776729149833168,0.0,0.0,0.0,1.0,1.0,0
1.2053193475524098,0.2978638659232202,0.07665222454920785,1.1941210670938482,0.9677049051819003,-0.02692972682249076,0.5520518639537043,-0.2420800820363485,1.0,0.0,1.0,0.0,1.0,0
-0.8257455551210573,0.8676088359801568,0.8718775323600805,1.1039901922686883,0.7816725827561947,1.5655070810098897,0.3387376700634767,3.92968425670709,0.0,0.0,1.0,1.0,1.0,0
0.6155206774642479,-0.36003453704384714,-0.7581344843411489,0.4365366025634424,0.3187105666216604,0.16475053760570277,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,1.0,0
0.20325350510409781,0.5087538296379631,0.6078485679624156,-0.16303001537843365,-0.19848086449087687,0.04230637357467335,0.2537110306774707,-0.04317123002143368,0.0,1.0,0.0,0.0,1.0,1
-2.8034768475830973,0.38747971583458435,0.20937910412674168,1.1977921205906306,-0.695649745423633,1.3859081534202826,0.31991333270479694,3.418920824771739,0.0,0.0,1.0,1.0,1.0,0
2.080928020742174,1.2898628625667587,1.4029748082988158,0.370486318763222,1.1130928884787834,1.4313759522758502,2.32183206248974,0.26931483984640836,0.0,0.0,0.0,0.0,1.0,0
0.7254169572201165,-0.1608999914715128,-0.26741170669297404,-0.5640283314155238,-0.8968096985139233,0.23095408925268504,-1.8022488126593172,-0.33661872081906974,0.0,0.0,1.0,0.0,1.0,0
-0.4569198779640345,-0.8270158683289682,-1.214361418533694,0.1855152447092521,0.1066390849018282,-0.8279858912842288,-0.809764342017049,-0.26560248012547455,0.0,0.0,0.0,0.0,1.0,1
0.23494295770643986,0.020768842766109213,0.2748130266938557,-1.2800970127988545,-1.7178947031824228,-0.5738348678072834,-0.03016872838398249,-0.3064736641827709,1.0,0.0,0.0,0.0,0.0,0
0.7105716452477612,0.07975242547375562,-0.07820504776599295,0.15405665579428676,-0.43849783233802436,0.34810160037967186,0.2007461082533736,0.5971757930278623,1.0,0.0,1.0,0.0,1.0,0
-0.3128475291591139,0.8785903372553308,0.796942604242044,1.952856638373085,0.9863311715772328,1.9157495554628878,0.3530304849100092,4.965672922494782,0.0,0.0,1.0,1.0,1.0,0
0.16510789129617665,-0.7480505583336488,-0.8639478543231356,-1.192700481351173,0.37942455365875916,-0.06697072007230041,-0.04333453074230474,0.043041213471022216,0.0,0.0,1.0,0.0,1.0,0
1.0345365097920949,0.3242983333754922,0.742384998702833,-1.3807783472070854,0.30605615770755623,-0.07660245302984799,-0.032522137505560086,0.019626604763203475,0.0,0.0,0.0,0.0,1.0,0
0.11140829655801515,0.094373517867067,-0.1428783649460052,0.6288092774252118,0.9095880956580953,0.08908578173244351,-0.21202951837030914,0.5500772302810782,0.0,0.0,0.0,0.0,1.0,0
1.1866358487869373,-0.28280247571020645,-0.6813023310108239,0.5966410206103412,-0.4079349369460945,0.02911732020699295,0.8927649444915796,-0.29085024204093773,1.0,0.0,0.0,0.0,1.0,0
-0.9290506375599309,0.3293517107386237,0.061359391741870856,1.6759321812921761,0.9095880956580953,0.5003688238734209,0.7680837955980614,0.20859926032614406,0.0,0.0,1.0,0.0,1.0,0
1.102061560486658,1.260358019131369,1.3006689355474066,1.1015655099587152,0.022604799611960328,1.9425049730582162,0.39608256794024055,4.971110179818177,0.0,0.0,1.0,1.0,1.0,0
-0.9968978659050249,-1.251482192560693,-1.2463258575753915,-1.4998905023035016,0.022604799611960328,-1.0821369147611744,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,1.0,0
-0.5400348284048709,0.9732360012410811,0.9827625789238583,1.2308913104328483,0.8548276399773799,0.6646417200851035,0.6465404769004007,0.744546144378577,0.0,0.0,1.0,0.0,1.0,0
0.11418014588770264,-0.1850929592101589,-0.40465794671329514,-0.1640610628536946,-1.7178947031824228,-0.725390851409184,-0.6044314393887459,-0.26405430196343277,1.0,0.0,0.0,0.0,0.0,1
0.220248790257938,-0.7111231543081932,-1.08725871389479,-0.021189588509795854,-0.2963547981415685,-0.3345970388887485,-0.21411884654175087,-0.1550119413707106,0.0,0.0,1.0,0.0,1.0,0
-0.22739642486985745,-0.703535234239135,-0.6963675277897236,-1.438531966831053,-0.15364216987978965,-0.29556179137012983,-0.06745083632096838,-0.19032936767002365,1.0,0.0,0.0,0.0,1.0,0
-0.41108048820316384,-0.6268109451082515,-1.0487033860539252,0.3160592747960185,-0.24593405870077736,-0.23970802976772587,-0.013054718985108021,-0.1719316242680483,1.0,0.0,1.0,0.0,1.0,0
1.0875474883606155,0.9005065638635801,1.0221953484057518,0.23898634293999604,0.3910892450078348,0.1288203494831858,0.5935493896400278,-0.15720703463022603,1.0,0.0,1.0,0.0,1.0,0
1.3879773790655245,1.6817432596720445,1.7006787767535032,0.661100506289883,0.004754589726079573,0.43165204335689716,0.6662338225016433,0.19036628605417993,0.0,0.0,1.0,0.0,1.0,0
0.3191677125653239,0.31291170109907396,0.14391302871780787,0.8846175026397358,1.1076705198378356,0.23095408925268504,0.6568749159493743,-0.09493519158630793,0.0,0.0,1.0,0.0,1.0,0
0.24052506949647554,-0.5016306632170415,-0.9861001226745272,0.9071584782954522,-1.7178947031824228,-0.3842568721525649,0.10359816394978627,-0.28011821412197296,1.0,0.0,1.0,0.0,0.0,0
0.15192168844898632,-0.09220170513029755,-0.21267227958648593,-0.3885660933185729,-1.7178947031824228,-0.3225710096783232,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,0.0,1
-0.03270083433741715,-0.5054968405972426,-0.390938716985255,-1.4854394894657676,0.13807577934843976,-0.725390851409184,-0.8702394513502297,-0.17680052108639538,1.0,0.0,0.0,0.0,1.0,1
-2.8034768475830973,-0.40399238076948346,-0.33478610162886213,-1.3262777220534783,0.3311876938152273,-0.5154523597601139,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,1.0,1
0.09392903397526554,-0.17659718258203605,-0.6224918349233368,1.2124896110390768,-1.7178947031824228,-0.5627204824972957,-1.8022488126593172,-0.33661872081906974,0.0,0.0,1.0,0.0,0.0,1
-0.7931835699961108,-2.0315804105973974,-1.6307137433277115,-0.3587438353976797,0.3187105666216604,-0.7009103795457562,-1.8022488126593172,-0.33661872081906974,0.0,0.0,0.0,0.0,1.0,1
0.07387008637946714,-0.44126865773889073,-0.6866534799773663,-0.4916483526552977,0.2801933174941026,-0.15751968248815984,0.5441287167444546,-0.287219325979615,1.0,0.0,0.0,0.0,1.0,0
0.163896107048474,-0.09973837742685576,-0.32568893349120104,0.04985567657416988,-1.7178947031824228,-0.8279858912842288,-1.5828455016660103,0.43351988116445933,1.0,0.0,0.0,0.0,0.0,1
-0.05073893539025448,-0.5819731435566087,-0.9935256518506397,0.2576301362328787,0.44725344754763036,1.462190930242793,0.1371017649937325,3.9710514547048645,0.0,0.0,1.0,1.0,1.0,0
-0.07125691859133772,-0.6449697485766323,-0.955514121403926,-0.4004491917232302,0.8825963029956202,0.16677855840334632,-0.03370543633678963,0.4881744065286892,0.0,0.0,1.0,0.0,1.0,0
-1.000447083701685,-0.4837723701414666,-0.8997992756182314,0.3693716669549083,1.040173958185324,1.6655614097843086,-0.3352084580368275,5.42023791508123,1.0,0.0,0.0,1.0,1.0,0
0.1281284982275791,-0.13354873911619367,-0.4982550283605014,0.7470301314665531,-1.7178947031824228,-0.37628469393742286,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,0.0,1
1.1486803606272742,-0.06431134795019118,-0.39929473715186153,0.752866839365688,0.9293491987832508,0.49653689690713115,-0.03134324575653513,1.367510636901503,0.0,0.0,0.0,0.0,1.0,0
-0.49527779618044576,0.05693175284107586,-0.28569064692833945,1.1990161002516355,-0.4079349369460945,1.7254303305224667,1.1800837531662862,2.9383423520237435,0.0,0.0,1.0,1.0,1.0,0
1.2488969835427768,0.9384229414808366,1.2943637805822152,-0.9885023639793846,0.43629591121670863,-0.14942171956098,-0.2790381435688284,0.1308249536321526,0.0,0.0,0.0,0.0,1.0,0
1.6390258436717229,0.579494530026259,1.272320386949888,-1.78087332929401,0.8825963029956202,-0.055771439548661574,-0.7052322576927831,0.9243378301014933,1.0,0.0,0.0,0.0,1.0,0
-0.5543193085113055,-1.057871531540161,-1.2125109518306698,-1.062213629357485,0.2535520631464217,0.06154269088508048,0.3328348030797603,-0.07486008792545631,0.0,0.0,0.0,0.0,1.0,0
0.8653251125796313,0.7995914969795612,0.7630082945131363,1.3184407736653645,0.7585859679748286,0.49912233741066303,0.7702418705295796,0.20388057579755434,0.0,0.0,1.0,0.0,1.0,0
0.4609877125435678,0.23738835940870096,0.17304251432858722,0.07977184643832924,-1.7178947031824228,-0.14829352393533782,-0.13155626060711334,-0.000665028314647174,1.0,0.0,1.0,0.0,0.0,1
1.4459450205770374,0.5723380511253622,0.6830811560655802,-0.11956837455768406,-0.43849783233802436,0.37832346743340267,0.47287517878163265,0.30594537422041324,0.0,0.0,1.0,0.0,1.0,0
-0.04117105427121424,-0.2668098367035827,-0.7442927236861663,1.228435837000089,-0.5382021841072319,-0.27202551666982144,0.1778966894812714,-0.25527211331887073,0.0,0.0,1.0,0.0,1.0,0
-0.7282132000669549,-0.821456679913316,-1.0774806696833,-0.7111682592166245,-1.7178947031824228,-0.3925915442289669,0.0626455178995794,-0.27547703150647607,1.0,0.0,0.0,0.0,0.0,0
-0.6006568300332367,-2.040715471321876,-1.6226782526428587,-0.6794970293994007,0.23992350406527713,-0.5329256904064802,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,1.0,1
-1.4235088389893753,-2.9749712301285087,-1.6745103555147722,-0.5467531317176557,0.3187105666216604,-0.8279858912842288,-0.6044314393887459,-0.2991525555048777,1.0,0.0,0.0,0.0,1.0,1
-0.9380414133739193,-2.2314628195148374,-1.657897873670772,0.8905440099342954,0.43629591121670863,-0.9550614030227017,-1.8022488126593172,-0.33661872081906974,1.0,0.0,0.0,0.0,1.0,1
-0.3394585289265757,-1.1386455516645932,-0.7592975393509911,-1.9732778915958722,0.15337543434554846,-0.22892072966600494,0.09503219778186343,-0.20822747673944592,0.0,0.0,0.0,0.0,1.0,0
0.8433636263275572,0.9441749005819744,1.00565924928303,0.7353683228312426,-1.7178947031824228,0.051988201304450504,0.3788499469138936,-0.11363512299753027,0.0,0.0,0.0,0.0,0.0,0
0.15120557963276793,0.18535848907425953,-0.06781046217728985,1.0218861971489115,0.5694123308632609,0.16062592695232053,0.27941470493630843,0.10756310764583445,0.0,0.0,1.0,0.0,1.0,0
-0.9441540402083557,-1.4826935102143246,-1.493892041772128,-0.7957363043780772,-0.1111258441675483,-0.48482613218255244,-1.8022488126593172,-0.33661872081906974,0.0,0.0,0.0,0.0,1.0,1
